ID,answer
CR_D_J_20230304,0
CR_D_J_20230305,0
CR_D_J_20230306,0
CR_D_J_20230307,0
CR_D_J_20230308,0
CR_D_J_20230309,0
CR_D_J_20230310,0
CR_D_J_20230311,0
CR_D_J_20230312,0
CR_D_J_20230313,0
CR_D_J_20230314,0
CR_D_J_20230315,0
CR_D_J_20230316,0
CR_D_J_20230317,0
CR_D_J_20230318,0
CR_D_J_20230319,0
CR_D_J_20230320,0
CR_D_J_20230321,0
CR_D_J_20230322,0
CR_D_J_20230323,0
CR_D_J_20230324,0
CR_D_J_20230325,0
CR_D_J_20230326,0
CR_D_J_20230327,0
CR_D_J_20230328,0
CR_D_J_20230329,0
CR_D_J_20230330,0
CR_D_J_20230331,0
CR_D_S_20230304,0
CR_D_S_20230305,0
CR_D_S_20230306,0
CR_D_S_20230307,0
CR_D_S_20230308,0
CR_D_S_20230309,0
CR_D_S_20230310,0
CR_D_S_20230311,0
CR_D_S_20230312,0
CR_D_S_20230313,0
CR_D_S_20230314,0
CR_D_S_20230315,0
CR_D_S_20230316,0
CR_D_S_20230317,0
CR_D_S_20230318,0
CR_D_S_20230319,0
CR_D_S_20230320,0
CR_D_S_20230321,0
CR_D_S_20230322,0
CR_D_S_20230323,0
CR_D_S_20230324,0
CR_D_S_20230325,0
CR_D_S_20230326,0
CR_D_S_20230327,0
CR_D_S_20230328,0
CR_D_S_20230329,0
CR_D_S_20230330,0
CR_D_S_20230331,0
CR_E_J_20230304,0
CR_E_J_20230305,0
CR_E_J_20230306,0
CR_E_J_20230307,0
CR_E_J_20230308,0
CR_E_J_20230309,0
CR_E_J_20230310,0
CR_E_J_20230311,0
CR_E_J_20230312,0
CR_E_J_20230313,0
CR_E_J_20230314,0
CR_E_J_20230315,0
CR_E_J_20230316,0
CR_E_J_20230317,0
CR_E_J_20230318,0
CR_E_J_20230319,0
CR_E_J_20230320,0
CR_E_J_20230321,0
CR_E_J_20230322,0
CR_E_J_20230323,0
CR_E_J_20230324,0
CR_E_J_20230325,0
CR_E_J_20230326,0
CR_E_J_20230327,0
CR_E_J_20230328,0
CR_E_J_20230329,0
CR_E_J_20230330,0
CR_E_J_20230331,0
CR_E_S_20230304,0
CR_E_S_20230305,0
CR_E_S_20230306,0
CR_E_S_20230307,0
CR_E_S_20230308,0
CR_E_S_20230309,0
CR_E_S_20230310,0
CR_E_S_20230311,0
CR_E_S_20230312,0
CR_E_S_20230313,0
CR_E_S_20230314,0
CR_E_S_20230315,0
CR_E_S_20230316,0
CR_E_S_20230317,0
CR_E_S_20230318,0
CR_E_S_20230319,0
CR_E_S_20230320,0
CR_E_S_20230321,0
CR_E_S_20230322,0
CR_E_S_20230323,0
CR_E_S_20230324,0
CR_E_S_20230325,0
CR_E_S_20230326,0
CR_E_S_20230327,0
CR_E_S_20230328,0
CR_E_S_20230329,0
CR_E_S_20230330,0
CR_E_S_20230331,0
CB_A_J_20230304,0
CB_A_J_20230305,0
CB_A_J_20230306,0
CB_A_J_20230307,0
CB_A_J_20230308,0
CB_A_J_20230309,0
CB_A_J_20230310,0
CB_A_J_20230311,0
CB_A_J_20230312,0
CB_A_J_20230313,0
CB_A_J_20230314,0
CB_A_J_20230315,0
CB_A_J_20230316,0
CB_A_J_20230317,0
CB_A_J_20230318,0
CB_A_J_20230319,0
CB_A_J_20230320,0
CB_A_J_20230321,0
CB_A_J_20230322,0
CB_A_J_20230323,0
CB_A_J_20230324,0
CB_A_J_20230325,0
CB_A_J_20230326,0
CB_A_J_20230327,0
CB_A_J_20230328,0
CB_A_J_20230329,0
CB_A_J_20230330,0
CB_A_J_20230331,0
CB_A_S_20230304,0
CB_A_S_20230305,0
CB_A_S_20230306,0
CB_A_S_20230307,0
CB_A_S_20230308,0
CB_A_S_20230309,0
CB_A_S_20230310,0
CB_A_S_20230311,0
CB_A_S_20230312,0
CB_A_S_20230313,0
CB_A_S_20230314,0
CB_A_S_20230315,0
CB_A_S_20230316,0
CB_A_S_20230317,0
CB_A_S_20230318,0
CB_A_S_20230319,0
CB_A_S_20230320,0
CB_A_S_20230321,0
CB_A_S_20230322,0
CB_A_S_20230323,0
CB_A_S_20230324,0
CB_A_S_20230325,0
CB_A_S_20230326,0
CB_A_S_20230327,0
CB_A_S_20230328,0
CB_A_S_20230329,0
CB_A_S_20230330,0
CB_A_S_20230331,0
CB_D_J_20230304,0
CB_D_J_20230305,0
CB_D_J_20230306,0
CB_D_J_20230307,0
CB_D_J_20230308,0
CB_D_J_20230309,0
CB_D_J_20230310,0
CB_D_J_20230311,0
CB_D_J_20230312,0
CB_D_J_20230313,0
CB_D_J_20230314,0
CB_D_J_20230315,0
CB_D_J_20230316,0
CB_D_J_20230317,0
CB_D_J_20230318,0
CB_D_J_20230319,0
CB_D_J_20230320,0
CB_D_J_20230321,0
CB_D_J_20230322,0
CB_D_J_20230323,0
CB_D_J_20230324,0
CB_D_J_20230325,0
CB_D_J_20230326,0
CB_D_J_20230327,0
CB_D_J_20230328,0
CB_D_J_20230329,0
CB_D_J_20230330,0
CB_D_J_20230331,0
CB_E_J_20230304,0
CB_E_J_20230305,0
CB_E_J_20230306,0
CB_E_J_20230307,0
CB_E_J_20230308,0
CB_E_J_20230309,0
CB_E_J_20230310,0
CB_E_J_20230311,0
CB_E_J_20230312,0
CB_E_J_20230313,0
CB_E_J_20230314,0
CB_E_J_20230315,0
CB_E_J_20230316,0
CB_E_J_20230317,0
CB_E_J_20230318,0
CB_E_J_20230319,0
CB_E_J_20230320,0
CB_E_J_20230321,0
CB_E_J_20230322,0
CB_E_J_20230323,0
CB_E_J_20230324,0
CB_E_J_20230325,0
CB_E_J_20230326,0
CB_E_J_20230327,0
CB_E_J_20230328,0
CB_E_J_20230329,0
CB_E_J_20230330,0
CB_E_J_20230331,0
RD_A_J_20230304,0
RD_A_J_20230305,0
RD_A_J_20230306,0
RD_A_J_20230307,0
RD_A_J_20230308,0
RD_A_J_20230309,0
RD_A_J_20230310,0
RD_A_J_20230311,0
RD_A_J_20230312,0
RD_A_J_20230313,0
RD_A_J_20230314,0
RD_A_J_20230315,0
RD_A_J_20230316,0
RD_A_J_20230317,0
RD_A_J_20230318,0
RD_A_J_20230319,0
RD_A_J_20230320,0
RD_A_J_20230321,0
RD_A_J_20230322,0
RD_A_J_20230323,0
RD_A_J_20230324,0
RD_A_J_20230325,0
RD_A_J_20230326,0
RD_A_J_20230327,0
RD_A_J_20230328,0
RD_A_J_20230329,0
RD_A_J_20230330,0
RD_A_J_20230331,0
RD_A_S_20230304,0
RD_A_S_20230305,0
RD_A_S_20230306,0
RD_A_S_20230307,0
RD_A_S_20230308,0
RD_A_S_20230309,0
RD_A_S_20230310,0
RD_A_S_20230311,0
RD_A_S_20230312,0
RD_A_S_20230313,0
RD_A_S_20230314,0
RD_A_S_20230315,0
RD_A_S_20230316,0
RD_A_S_20230317,0
RD_A_S_20230318,0
RD_A_S_20230319,0
RD_A_S_20230320,0
RD_A_S_20230321,0
RD_A_S_20230322,0
RD_A_S_20230323,0
RD_A_S_20230324,0
RD_A_S_20230325,0
RD_A_S_20230326,0
RD_A_S_20230327,0
RD_A_S_20230328,0
RD_A_S_20230329,0
RD_A_S_20230330,0
RD_A_S_20230331,0
RD_C_S_20230304,0
RD_C_S_20230305,0
RD_C_S_20230306,0
RD_C_S_20230307,0
RD_C_S_20230308,0
RD_C_S_20230309,0
RD_C_S_20230310,0
RD_C_S_20230311,0
RD_C_S_20230312,0
RD_C_S_20230313,0
RD_C_S_20230314,0
RD_C_S_20230315,0
RD_C_S_20230316,0
RD_C_S_20230317,0
RD_C_S_20230318,0
RD_C_S_20230319,0
RD_C_S_20230320,0
RD_C_S_20230321,0
RD_C_S_20230322,0
RD_C_S_20230323,0
RD_C_S_20230324,0
RD_C_S_20230325,0
RD_C_S_20230326,0
RD_C_S_20230327,0
RD_C_S_20230328,0
RD_C_S_20230329,0
RD_C_S_20230330,0
RD_C_S_20230331,0
RD_D_J_20230304,0
RD_D_J_20230305,0
RD_D_J_20230306,0
RD_D_J_20230307,0
RD_D_J_20230308,0
RD_D_J_20230309,0
RD_D_J_20230310,0
RD_D_J_20230311,0
RD_D_J_20230312,0
RD_D_J_20230313,0
RD_D_J_20230314,0
RD_D_J_20230315,0
RD_D_J_20230316,0
RD_D_J_20230317,0
RD_D_J_20230318,0
RD_D_J_20230319,0
RD_D_J_20230320,0
RD_D_J_20230321,0
RD_D_J_20230322,0
RD_D_J_20230323,0
RD_D_J_20230324,0
RD_D_J_20230325,0
RD_D_J_20230326,0
RD_D_J_20230327,0
RD_D_J_20230328,0
RD_D_J_20230329,0
RD_D_J_20230330,0
RD_D_J_20230331,0
RD_D_S_20230304,0
RD_D_S_20230305,0
RD_D_S_20230306,0
RD_D_S_20230307,0
RD_D_S_20230308,0
RD_D_S_20230309,0
RD_D_S_20230310,0
RD_D_S_20230311,0
RD_D_S_20230312,0
RD_D_S_20230313,0
RD_D_S_20230314,0
RD_D_S_20230315,0
RD_D_S_20230316,0
RD_D_S_20230317,0
RD_D_S_20230318,0
RD_D_S_20230319,0
RD_D_S_20230320,0
RD_D_S_20230321,0
RD_D_S_20230322,0
RD_D_S_20230323,0
RD_D_S_20230324,0
RD_D_S_20230325,0
RD_D_S_20230326,0
RD_D_S_20230327,0
RD_D_S_20230328,0
RD_D_S_20230329,0
RD_D_S_20230330,0
RD_D_S_20230331,0
RD_E_J_20230304,0
RD_E_J_20230305,0
RD_E_J_20230306,0
RD_E_J_20230307,0
RD_E_J_20230308,0
RD_E_J_20230309,0
RD_E_J_20230310,0
RD_E_J_20230311,0
RD_E_J_20230312,0
RD_E_J_20230313,0
RD_E_J_20230314,0
RD_E_J_20230315,0
RD_E_J_20230316,0
RD_E_J_20230317,0
RD_E_J_20230318,0
RD_E_J_20230319,0
RD_E_J_20230320,0
RD_E_J_20230321,0
RD_E_J_20230322,0
RD_E_J_20230323,0
RD_E_J_20230324,0
RD_E_J_20230325,0
RD_E_J_20230326,0
RD_E_J_20230327,0
RD_E_J_20230328,0
RD_E_J_20230329,0
RD_E_J_20230330,0
RD_E_J_20230331,0
RD_E_S_20230304,0
RD_E_S_20230305,0
RD_E_S_20230306,0
RD_E_S_20230307,0
RD_E_S_20230308,0
RD_E_S_20230309,0
RD_E_S_20230310,0
RD_E_S_20230311,0
RD_E_S_20230312,0
RD_E_S_20230313,0
RD_E_S_20230314,0
RD_E_S_20230315,0
RD_E_S_20230316,0
RD_E_S_20230317,0
RD_E_S_20230318,0
RD_E_S_20230319,0
RD_E_S_20230320,0
RD_E_S_20230321,0
RD_E_S_20230322,0
RD_E_S_20230323,0
RD_E_S_20230324,0
RD_E_S_20230325,0
RD_E_S_20230326,0
RD_E_S_20230327,0
RD_E_S_20230328,0
RD_E_S_20230329,0
RD_E_S_20230330,0
RD_E_S_20230331,0
BC_A_J_20230304,0
BC_A_J_20230305,0
BC_A_J_20230306,0
BC_A_J_20230307,0
BC_A_J_20230308,0
BC_A_J_20230309,0
BC_A_J_20230310,0
BC_A_J_20230311,0
BC_A_J_20230312,0
BC_A_J_20230313,0
BC_A_J_20230314,0
BC_A_J_20230315,0
BC_A_J_20230316,0
BC_A_J_20230317,0
BC_A_J_20230318,0
BC_A_J_20230319,0
BC_A_J_20230320,0
BC_A_J_20230321,0
BC_A_J_20230322,0
BC_A_J_20230323,0
BC_A_J_20230324,0
BC_A_J_20230325,0
BC_A_J_20230326,0
BC_A_J_20230327,0
BC_A_J_20230328,0
BC_A_J_20230329,0
BC_A_J_20230330,0
BC_A_J_20230331,0
BC_A_S_20230304,0
BC_A_S_20230305,0
BC_A_S_20230306,0
BC_A_S_20230307,0
BC_A_S_20230308,0
BC_A_S_20230309,0
BC_A_S_20230310,0
BC_A_S_20230311,0
BC_A_S_20230312,0
BC_A_S_20230313,0
BC_A_S_20230314,0
BC_A_S_20230315,0
BC_A_S_20230316,0
BC_A_S_20230317,0
BC_A_S_20230318,0
BC_A_S_20230319,0
BC_A_S_20230320,0
BC_A_S_20230321,0
BC_A_S_20230322,0
BC_A_S_20230323,0
BC_A_S_20230324,0
BC_A_S_20230325,0
BC_A_S_20230326,0
BC_A_S_20230327,0
BC_A_S_20230328,0
BC_A_S_20230329,0
BC_A_S_20230330,0
BC_A_S_20230331,0
BC_B_J_20230304,0
BC_B_J_20230305,0
BC_B_J_20230306,0
BC_B_J_20230307,0
BC_B_J_20230308,0
BC_B_J_20230309,0
BC_B_J_20230310,0
BC_B_J_20230311,0
BC_B_J_20230312,0
BC_B_J_20230313,0
BC_B_J_20230314,0
BC_B_J_20230315,0
BC_B_J_20230316,0
BC_B_J_20230317,0
BC_B_J_20230318,0
BC_B_J_20230319,0
BC_B_J_20230320,0
BC_B_J_20230321,0
BC_B_J_20230322,0
BC_B_J_20230323,0
BC_B_J_20230324,0
BC_B_J_20230325,0
BC_B_J_20230326,0
BC_B_J_20230327,0
BC_B_J_20230328,0
BC_B_J_20230329,0
BC_B_J_20230330,0
BC_B_J_20230331,0
BC_B_S_20230304,0
BC_B_S_20230305,0
BC_B_S_20230306,0
BC_B_S_20230307,0
BC_B_S_20230308,0
BC_B_S_20230309,0
BC_B_S_20230310,0
BC_B_S_20230311,0
BC_B_S_20230312,0
BC_B_S_20230313,0
BC_B_S_20230314,0
BC_B_S_20230315,0
BC_B_S_20230316,0
BC_B_S_20230317,0
BC_B_S_20230318,0
BC_B_S_20230319,0
BC_B_S_20230320,0
BC_B_S_20230321,0
BC_B_S_20230322,0
BC_B_S_20230323,0
BC_B_S_20230324,0
BC_B_S_20230325,0
BC_B_S_20230326,0
BC_B_S_20230327,0
BC_B_S_20230328,0
BC_B_S_20230329,0
BC_B_S_20230330,0
BC_B_S_20230331,0
BC_C_J_20230304,0
BC_C_J_20230305,0
BC_C_J_20230306,0
BC_C_J_20230307,0
BC_C_J_20230308,0
BC_C_J_20230309,0
BC_C_J_20230310,0
BC_C_J_20230311,0
BC_C_J_20230312,0
BC_C_J_20230313,0
BC_C_J_20230314,0
BC_C_J_20230315,0
BC_C_J_20230316,0
BC_C_J_20230317,0
BC_C_J_20230318,0
BC_C_J_20230319,0
BC_C_J_20230320,0
BC_C_J_20230321,0
BC_C_J_20230322,0
BC_C_J_20230323,0
BC_C_J_20230324,0
BC_C_J_20230325,0
BC_C_J_20230326,0
BC_C_J_20230327,0
BC_C_J_20230328,0
BC_C_J_20230329,0
BC_C_J_20230330,0
BC_C_J_20230331,0
BC_C_S_20230304,0
BC_C_S_20230305,0
BC_C_S_20230306,0
BC_C_S_20230307,0
BC_C_S_20230308,0
BC_C_S_20230309,0
BC_C_S_20230310,0
BC_C_S_20230311,0
BC_C_S_20230312,0
BC_C_S_20230313,0
BC_C_S_20230314,0
BC_C_S_20230315,0
BC_C_S_20230316,0
BC_C_S_20230317,0
BC_C_S_20230318,0
BC_C_S_20230319,0
BC_C_S_20230320,0
BC_C_S_20230321,0
BC_C_S_20230322,0
BC_C_S_20230323,0
BC_C_S_20230324,0
BC_C_S_20230325,0
BC_C_S_20230326,0
BC_C_S_20230327,0
BC_C_S_20230328,0
BC_C_S_20230329,0
BC_C_S_20230330,0
BC_C_S_20230331,0
BC_D_J_20230304,0
BC_D_J_20230305,0
BC_D_J_20230306,0
BC_D_J_20230307,0
BC_D_J_20230308,0
BC_D_J_20230309,0
BC_D_J_20230310,0
BC_D_J_20230311,0
BC_D_J_20230312,0
BC_D_J_20230313,0
BC_D_J_20230314,0
BC_D_J_20230315,0
BC_D_J_20230316,0
BC_D_J_20230317,0
BC_D_J_20230318,0
BC_D_J_20230319,0
BC_D_J_20230320,0
BC_D_J_20230321,0
BC_D_J_20230322,0
BC_D_J_20230323,0
BC_D_J_20230324,0
BC_D_J_20230325,0
BC_D_J_20230326,0
BC_D_J_20230327,0
BC_D_J_20230328,0
BC_D_J_20230329,0
BC_D_J_20230330,0
BC_D_J_20230331,0
BC_E_J_20230304,0
BC_E_J_20230305,0
BC_E_J_20230306,0
BC_E_J_20230307,0
BC_E_J_20230308,0
BC_E_J_20230309,0
BC_E_J_20230310,0
BC_E_J_20230311,0
BC_E_J_20230312,0
BC_E_J_20230313,0
BC_E_J_20230314,0
BC_E_J_20230315,0
BC_E_J_20230316,0
BC_E_J_20230317,0
BC_E_J_20230318,0
BC_E_J_20230319,0
BC_E_J_20230320,0
BC_E_J_20230321,0
BC_E_J_20230322,0
BC_E_J_20230323,0
BC_E_J_20230324,0
BC_E_J_20230325,0
BC_E_J_20230326,0
BC_E_J_20230327,0
BC_E_J_20230328,0
BC_E_J_20230329,0
BC_E_J_20230330,0
BC_E_J_20230331,0
BC_E_S_20230304,0
BC_E_S_20230305,0
BC_E_S_20230306,0
BC_E_S_20230307,0
BC_E_S_20230308,0
BC_E_S_20230309,0
BC_E_S_20230310,0
BC_E_S_20230311,0
BC_E_S_20230312,0
BC_E_S_20230313,0
BC_E_S_20230314,0
BC_E_S_20230315,0
BC_E_S_20230316,0
BC_E_S_20230317,0
BC_E_S_20230318,0
BC_E_S_20230319,0
BC_E_S_20230320,0
BC_E_S_20230321,0
BC_E_S_20230322,0
BC_E_S_20230323,0
BC_E_S_20230324,0
BC_E_S_20230325,0
BC_E_S_20230326,0
BC_E_S_20230327,0
BC_E_S_20230328,0
BC_E_S_20230329,0
BC_E_S_20230330,0
BC_E_S_20230331,0
CB_F_J_20230304,0
CB_F_J_20230305,0
CB_F_J_20230306,0
CB_F_J_20230307,0
CB_F_J_20230308,0
CB_F_J_20230309,0
CB_F_J_20230310,0
CB_F_J_20230311,0
CB_F_J_20230312,0
CB_F_J_20230313,0
CB_F_J_20230314,0
CB_F_J_20230315,0
CB_F_J_20230316,0
CB_F_J_20230317,0
CB_F_J_20230318,0
CB_F_J_20230319,0
CB_F_J_20230320,0
CB_F_J_20230321,0
CB_F_J_20230322,0
CB_F_J_20230323,0
CB_F_J_20230324,0
CB_F_J_20230325,0
CB_F_J_20230326,0
CB_F_J_20230327,0
CB_F_J_20230328,0
CB_F_J_20230329,0
CB_F_J_20230330,0
CB_F_J_20230331,0
RD_F_J_20230304,0
RD_F_J_20230305,0
RD_F_J_20230306,0
RD_F_J_20230307,0
RD_F_J_20230308,0
RD_F_J_20230309,0
RD_F_J_20230310,0
RD_F_J_20230311,0
RD_F_J_20230312,0
RD_F_J_20230313,0
RD_F_J_20230314,0
RD_F_J_20230315,0
