ID,timestamp,item,corporation,location
TG_D_J_20230320,2023-03-20,TG,D,J
TG_D_J_20230321,2023-03-21,TG,D,J
TG_D_J_20230322,2023-03-22,TG,D,J
TG_D_J_20230323,2023-03-23,TG,D,J
TG_D_J_20230324,2023-03-24,TG,D,J
TG_D_J_20230325,2023-03-25,TG,D,J
TG_D_J_20230326,2023-03-26,TG,D,J
TG_D_J_20230327,2023-03-27,TG,D,J
TG_D_J_20230328,2023-03-28,TG,D,J
TG_D_J_20230329,2023-03-29,TG,D,J
TG_D_J_20230330,2023-03-30,TG,D,J
TG_D_J_20230331,2023-03-31,TG,D,J
TG_D_S_20230304,2023-03-04,TG,D,S
TG_D_S_20230305,2023-03-05,TG,D,S
TG_D_S_20230306,2023-03-06,TG,D,S
TG_D_S_20230307,2023-03-07,TG,D,S
TG_D_S_20230308,2023-03-08,TG,D,S
TG_D_S_20230309,2023-03-09,TG,D,S
TG_D_S_20230310,2023-03-10,TG,D,S
TG_D_S_20230311,2023-03-11,TG,D,S
TG_D_S_20230312,2023-03-12,TG,D,S
TG_D_S_20230313,2023-03-13,TG,D,S
TG_D_S_20230314,2023-03-14,TG,D,S
TG_D_S_20230315,2023-03-15,TG,D,S
TG_D_S_20230316,2023-03-16,TG,D,S
TG_D_S_20230317,2023-03-17,TG,D,S
TG_D_S_20230318,2023-03-18,TG,D,S
TG_D_S_20230319,2023-03-19,TG,D,S
TG_D_S_20230320,2023-03-20,TG,D,S
TG_D_S_20230321,2023-03-21,TG,D,S
TG_D_S_20230322,2023-03-22,TG,D,S
TG_D_S_20230323,2023-03-23,TG,D,S
TG_D_S_20230324,2023-03-24,TG,D,S
TG_D_S_20230325,2023-03-25,TG,D,S
TG_D_S_20230326,2023-03-26,TG,D,S
TG_D_S_20230327,2023-03-27,TG,D,S
TG_D_S_20230328,2023-03-28,TG,D,S
TG_D_S_20230329,2023-03-29,TG,D,S
TG_D_S_20230330,2023-03-30,TG,D,S
TG_D_S_20230331,2023-03-31,TG,D,S
TG_E_J_20230304,2023-03-04,TG,E,J
TG_E_J_20230305,2023-03-05,TG,E,J
TG_E_J_20230306,2023-03-06,TG,E,J
TG_E_J_20230307,2023-03-07,TG,E,J
TG_E_J_20230308,2023-03-08,TG,E,J
TG_E_J_20230309,2023-03-09,TG,E,J
TG_E_J_20230310,2023-03-10,TG,E,J
TG_E_J_20230311,2023-03-11,TG,E,J
TG_E_J_20230312,2023-03-12,TG,E,J
TG_E_J_20230313,2023-03-13,TG,E,J
TG_E_J_20230314,2023-03-14,TG,E,J
TG_E_J_20230315,2023-03-15,TG,E,J
TG_E_J_20230316,2023-03-16,TG,E,J
TG_E_J_20230317,2023-03-17,TG,E,J
TG_E_J_20230318,2023-03-18,TG,E,J
TG_E_J_20230319,2023-03-19,TG,E,J
TG_E_J_20230320,2023-03-20,TG,E,J
TG_E_J_20230321,2023-03-21,TG,E,J
TG_E_J_20230322,2023-03-22,TG,E,J
TG_E_J_20230323,2023-03-23,TG,E,J
TG_E_J_20230324,2023-03-24,TG,E,J
TG_E_J_20230325,2023-03-25,TG,E,J
TG_E_J_20230326,2023-03-26,TG,E,J
TG_E_J_20230327,2023-03-27,TG,E,J
TG_E_J_20230328,2023-03-28,TG,E,J
TG_E_J_20230329,2023-03-29,TG,E,J
TG_E_J_20230330,2023-03-30,TG,E,J
TG_E_J_20230331,2023-03-31,TG,E,J
TG_E_S_20230304,2023-03-04,TG,E,S
TG_E_S_20230305,2023-03-05,TG,E,S
TG_E_S_20230306,2023-03-06,TG,E,S
TG_E_S_20230307,2023-03-07,TG,E,S
TG_E_S_20230308,2023-03-08,TG,E,S
TG_E_S_20230309,2023-03-09,TG,E,S
TG_E_S_20230310,2023-03-10,TG,E,S
TG_E_S_20230311,2023-03-11,TG,E,S
TG_E_S_20230312,2023-03-12,TG,E,S
TG_E_S_20230313,2023-03-13,TG,E,S
TG_E_S_20230314,2023-03-14,TG,E,S
TG_E_S_20230315,2023-03-15,TG,E,S
TG_E_S_20230316,2023-03-16,TG,E,S
TG_E_S_20230317,2023-03-17,TG,E,S
TG_E_S_20230318,2023-03-18,TG,E,S
TG_E_S_20230319,2023-03-19,TG,E,S
TG_E_S_20230320,2023-03-20,TG,E,S
TG_E_S_20230321,2023-03-21,TG,E,S
TG_E_S_20230322,2023-03-22,TG,E,S
TG_E_S_20230323,2023-03-23,TG,E,S
TG_E_S_20230324,2023-03-24,TG,E,S
TG_E_S_20230325,2023-03-25,TG,E,S
TG_E_S_20230326,2023-03-26,TG,E,S
TG_E_S_20230327,2023-03-27,TG,E,S
TG_E_S_20230328,2023-03-28,TG,E,S
TG_E_S_20230329,2023-03-29,TG,E,S
TG_E_S_20230330,2023-03-30,TG,E,S
TG_E_S_20230331,2023-03-31,TG,E,S
CR_A_J_20230304,2023-03-04,CR,A,J
CR_A_J_20230305,2023-03-05,CR,A,J
CR_A_J_20230306,2023-03-06,CR,A,J
CR_A_J_20230307,2023-03-07,CR,A,J
CR_A_J_20230308,2023-03-08,CR,A,J
CR_A_J_20230309,2023-03-09,CR,A,J
CR_A_J_20230310,2023-03-10,CR,A,J
CR_A_J_20230311,2023-03-11,CR,A,J
CR_A_J_20230312,2023-03-12,CR,A,J
CR_A_J_20230313,2023-03-13,CR,A,J
CR_A_J_20230314,2023-03-14,CR,A,J
CR_A_J_20230315,2023-03-15,CR,A,J
CR_A_J_20230316,2023-03-16,CR,A,J
CR_A_J_20230317,2023-03-17,CR,A,J
CR_A_J_20230318,2023-03-18,CR,A,J
CR_A_J_20230319,2023-03-19,CR,A,J
CR_A_J_20230320,2023-03-20,CR,A,J
CR_A_J_20230321,2023-03-21,CR,A,J
CR_A_J_20230322,2023-03-22,CR,A,J
CR_A_J_20230323,2023-03-23,CR,A,J
CR_A_J_20230324,2023-03-24,CR,A,J
CR_A_J_20230325,2023-03-25,CR,A,J
CR_A_J_20230326,2023-03-26,CR,A,J
CR_A_J_20230327,2023-03-27,CR,A,J
CR_A_J_20230328,2023-03-28,CR,A,J
CR_A_J_20230329,2023-03-29,CR,A,J
CR_A_J_20230330,2023-03-30,CR,A,J
CR_A_J_20230331,2023-03-31,CR,A,J
CR_B_J_20230304,2023-03-04,CR,B,J
CR_B_J_20230305,2023-03-05,CR,B,J
CR_B_J_20230306,2023-03-06,CR,B,J
CR_B_J_20230307,2023-03-07,CR,B,J
CR_B_J_20230308,2023-03-08,CR,B,J
CR_B_J_20230309,2023-03-09,CR,B,J
CR_B_J_20230310,2023-03-10,CR,B,J
CR_B_J_20230311,2023-03-11,CR,B,J
CR_B_J_20230312,2023-03-12,CR,B,J
CR_B_J_20230313,2023-03-13,CR,B,J
CR_B_J_20230314,2023-03-14,CR,B,J
CR_B_J_20230315,2023-03-15,CR,B,J
CR_B_J_20230316,2023-03-16,CR,B,J
CR_B_J_20230317,2023-03-17,CR,B,J
CR_B_J_20230318,2023-03-18,CR,B,J
CR_B_J_20230319,2023-03-19,CR,B,J
CR_B_J_20230320,2023-03-20,CR,B,J
CR_B_J_20230321,2023-03-21,CR,B,J
CR_B_J_20230322,2023-03-22,CR,B,J
CR_B_J_20230323,2023-03-23,CR,B,J
CR_B_J_20230324,2023-03-24,CR,B,J
CR_B_J_20230325,2023-03-25,CR,B,J
CR_B_J_20230326,2023-03-26,CR,B,J
CR_B_J_20230327,2023-03-27,CR,B,J
CR_B_J_20230328,2023-03-28,CR,B,J
CR_B_J_20230329,2023-03-29,CR,B,J
CR_B_J_20230330,2023-03-30,CR,B,J
CR_B_J_20230331,2023-03-31,CR,B,J
CR_C_J_20230304,2023-03-04,CR,C,J
CR_C_J_20230305,2023-03-05,CR,C,J
CR_C_J_20230306,2023-03-06,CR,C,J
CR_C_J_20230307,2023-03-07,CR,C,J
CR_C_J_20230308,2023-03-08,CR,C,J
CR_C_J_20230309,2023-03-09,CR,C,J
CR_C_J_20230310,2023-03-10,CR,C,J
CR_C_J_20230311,2023-03-11,CR,C,J
CR_C_J_20230312,2023-03-12,CR,C,J
CR_C_J_20230313,2023-03-13,CR,C,J
CR_C_J_20230314,2023-03-14,CR,C,J
CR_C_J_20230315,2023-03-15,CR,C,J
CR_C_J_20230316,2023-03-16,CR,C,J
CR_C_J_20230317,2023-03-17,CR,C,J
CR_C_J_20230318,2023-03-18,CR,C,J
CR_C_J_20230319,2023-03-19,CR,C,J
CR_C_J_20230320,2023-03-20,CR,C,J
CR_C_J_20230321,2023-03-21,CR,C,J
CR_C_J_20230322,2023-03-22,CR,C,J
CR_C_J_20230323,2023-03-23,CR,C,J
CR_C_J_20230324,2023-03-24,CR,C,J
CR_C_J_20230325,2023-03-25,CR,C,J
CR_C_J_20230326,2023-03-26,CR,C,J
CR_C_J_20230327,2023-03-27,CR,C,J
CR_C_J_20230328,2023-03-28,CR,C,J
CR_C_J_20230329,2023-03-29,CR,C,J
CR_C_J_20230330,2023-03-30,CR,C,J
CR_C_J_20230331,2023-03-31,CR,C,J
CR_D_J_20230304,2023-03-04,CR,D,J
CR_D_J_20230305,2023-03-05,CR,D,J
CR_D_J_20230306,2023-03-06,CR,D,J
CR_D_J_20230307,2023-03-07,CR,D,J
CR_D_J_20230308,2023-03-08,CR,D,J
CR_D_J_20230309,2023-03-09,CR,D,J
CR_D_J_20230310,2023-03-10,CR,D,J
CR_D_J_20230311,2023-03-11,CR,D,J
CR_D_J_20230312,2023-03-12,CR,D,J
CR_D_J_20230313,2023-03-13,CR,D,J
CR_D_J_20230314,2023-03-14,CR,D,J
CR_D_J_20230315,2023-03-15,CR,D,J
CR_D_J_20230316,2023-03-16,CR,D,J
CR_D_J_20230317,2023-03-17,CR,D,J
CR_D_J_20230318,2023-03-18,CR,D,J
CR_D_J_20230319,2023-03-19,CR,D,J
CR_D_J_20230320,2023-03-20,CR,D,J
CR_D_J_20230321,2023-03-21,CR,D,J
CR_D_J_20230322,2023-03-22,CR,D,J
CR_D_J_20230323,2023-03-23,CR,D,J
CR_D_J_20230324,2023-03-24,CR,D,J
CR_D_J_20230325,2023-03-25,CR,D,J
CR_D_J_20230326,2023-03-26,CR,D,J
CR_D_J_20230327,2023-03-27,CR,D,J
CR_D_J_20230328,2023-03-28,CR,D,J
CR_D_J_20230329,2023-03-29,CR,D,J
CR_D_J_20230330,2023-03-30,CR,D,J
CR_D_J_20230331,2023-03-31,CR,D,J
CR_D_S_20230304,2023-03-04,CR,D,S
CR_D_S_20230305,2023-03-05,CR,D,S
CR_D_S_20230306,2023-03-06,CR,D,S
CR_D_S_20230307,2023-03-07,CR,D,S
CR_D_S_20230308,2023-03-08,CR,D,S
CR_D_S_20230309,2023-03-09,CR,D,S
CR_D_S_20230310,2023-03-10,CR,D,S
CR_D_S_20230311,2023-03-11,CR,D,S
CR_D_S_20230312,2023-03-12,CR,D,S
CR_D_S_20230313,2023-03-13,CR,D,S
CR_D_S_20230314,2023-03-14,CR,D,S
CR_D_S_20230315,2023-03-15,CR,D,S
CR_D_S_20230316,2023-03-16,CR,D,S
CR_D_S_20230317,2023-03-17,CR,D,S
CR_D_S_20230318,2023-03-18,CR,D,S
CR_D_S_20230319,2023-03-19,CR,D,S
CR_D_S_20230320,2023-03-20,CR,D,S
CR_D_S_20230321,2023-03-21,CR,D,S
CR_D_S_20230322,2023-03-22,CR,D,S
CR_D_S_20230323,2023-03-23,CR,D,S
CR_D_S_20230324,2023-03-24,CR,D,S
CR_D_S_20230325,2023-03-25,CR,D,S
CR_D_S_20230326,2023-03-26,CR,D,S
CR_D_S_20230327,2023-03-27,CR,D,S
CR_D_S_20230328,2023-03-28,CR,D,S
CR_D_S_20230329,2023-03-29,CR,D,S
CR_D_S_20230330,2023-03-30,CR,D,S
CR_D_S_20230331,2023-03-31,CR,D,S
CR_E_J_20230304,2023-03-04,CR,E,J
CR_E_J_20230305,2023-03-05,CR,E,J
CR_E_J_20230306,2023-03-06,CR,E,J
CR_E_J_20230307,2023-03-07,CR,E,J
CR_E_J_20230308,2023-03-08,CR,E,J
CR_E_J_20230309,2023-03-09,CR,E,J
CR_E_J_20230310,2023-03-10,CR,E,J
CR_E_J_20230311,2023-03-11,CR,E,J
CR_E_J_20230312,2023-03-12,CR,E,J
CR_E_J_20230313,2023-03-13,CR,E,J
CR_E_J_20230314,2023-03-14,CR,E,J
CR_E_J_20230315,2023-03-15,CR,E,J
CR_E_J_20230316,2023-03-16,CR,E,J
CR_E_J_20230317,2023-03-17,CR,E,J
CR_E_J_20230318,2023-03-18,CR,E,J
CR_E_J_20230319,2023-03-19,CR,E,J
CR_E_J_20230320,2023-03-20,CR,E,J
CR_E_J_20230321,2023-03-21,CR,E,J
CR_E_J_20230322,2023-03-22,CR,E,J
CR_E_J_20230323,2023-03-23,CR,E,J
CR_E_J_20230324,2023-03-24,CR,E,J
CR_E_J_20230325,2023-03-25,CR,E,J
CR_E_J_20230326,2023-03-26,CR,E,J
CR_E_J_20230327,2023-03-27,CR,E,J
CR_E_J_20230328,2023-03-28,CR,E,J
CR_E_J_20230329,2023-03-29,CR,E,J
CR_E_J_20230330,2023-03-30,CR,E,J
CR_E_J_20230331,2023-03-31,CR,E,J
CR_E_S_20230304,2023-03-04,CR,E,S
CR_E_S_20230305,2023-03-05,CR,E,S
CR_E_S_20230306,2023-03-06,CR,E,S
CR_E_S_20230307,2023-03-07,CR,E,S
CR_E_S_20230308,2023-03-08,CR,E,S
CR_E_S_20230309,2023-03-09,CR,E,S
CR_E_S_20230310,2023-03-10,CR,E,S
CR_E_S_20230311,2023-03-11,CR,E,S
CR_E_S_20230312,2023-03-12,CR,E,S
CR_E_S_20230313,2023-03-13,CR,E,S
CR_E_S_20230314,2023-03-14,CR,E,S
CR_E_S_20230315,2023-03-15,CR,E,S
CR_E_S_20230316,2023-03-16,CR,E,S
CR_E_S_20230317,2023-03-17,CR,E,S
CR_E_S_20230318,2023-03-18,CR,E,S
CR_E_S_20230319,2023-03-19,CR,E,S
CR_E_S_20230320,2023-03-20,CR,E,S
CR_E_S_20230321,2023-03-21,CR,E,S
CR_E_S_20230322,2023-03-22,CR,E,S
CR_E_S_20230323,2023-03-23,CR,E,S
CR_E_S_20230324,2023-03-24,CR,E,S
CR_E_S_20230325,2023-03-25,CR,E,S
CR_E_S_20230326,2023-03-26,CR,E,S
CR_E_S_20230327,2023-03-27,CR,E,S
CR_E_S_20230328,2023-03-28,CR,E,S
CR_E_S_20230329,2023-03-29,CR,E,S
CR_E_S_20230330,2023-03-30,CR,E,S
CR_E_S_20230331,2023-03-31,CR,E,S
CB_A_J_20230304,2023-03-04,CB,A,J
CB_A_J_20230305,2023-03-05,CB,A,J
CB_A_J_20230306,2023-03-06,CB,A,J
CB_A_J_20230307,2023-03-07,CB,A,J
CB_A_J_20230308,2023-03-08,CB,A,J
CB_A_J_20230309,2023-03-09,CB,A,J
CB_A_J_20230310,2023-03-10,CB,A,J
CB_A_J_20230311,2023-03-11,CB,A,J
CB_A_J_20230312,2023-03-12,CB,A,J
CB_A_J_20230313,2023-03-13,CB,A,J
CB_A_J_20230314,2023-03-14,CB,A,J
CB_A_J_20230315,2023-03-15,CB,A,J
CB_A_J_20230316,2023-03-16,CB,A,J
CB_A_J_20230317,2023-03-17,CB,A,J
CB_A_J_20230318,2023-03-18,CB,A,J
CB_A_J_20230319,2023-03-19,CB,A,J
CB_A_J_20230320,2023-03-20,CB,A,J
CB_A_J_20230321,2023-03-21,CB,A,J
CB_A_J_20230322,2023-03-22,CB,A,J
CB_A_J_20230323,2023-03-23,CB,A,J
CB_A_J_20230324,2023-03-24,CB,A,J
CB_A_J_20230325,2023-03-25,CB,A,J
CB_A_J_20230326,2023-03-26,CB,A,J
CB_A_J_20230327,2023-03-27,CB,A,J
CB_A_J_20230328,2023-03-28,CB,A,J
CB_A_J_20230329,2023-03-29,CB,A,J
CB_A_J_20230330,2023-03-30,CB,A,J
CB_A_J_20230331,2023-03-31,CB,A,J
CB_A_S_20230304,2023-03-04,CB,A,S
CB_A_S_20230305,2023-03-05,CB,A,S
CB_A_S_20230306,2023-03-06,CB,A,S
CB_A_S_20230307,2023-03-07,CB,A,S
CB_A_S_20230308,2023-03-08,CB,A,S
CB_A_S_20230309,2023-03-09,CB,A,S
CB_A_S_20230310,2023-03-10,CB,A,S
CB_A_S_20230311,2023-03-11,CB,A,S
CB_A_S_20230312,2023-03-12,CB,A,S
CB_A_S_20230313,2023-03-13,CB,A,S
CB_A_S_20230314,2023-03-14,CB,A,S
CB_A_S_20230315,2023-03-15,CB,A,S
CB_A_S_20230316,2023-03-16,CB,A,S
CB_A_S_20230317,2023-03-17,CB,A,S
CB_A_S_20230318,2023-03-18,CB,A,S
CB_A_S_20230319,2023-03-19,CB,A,S
CB_A_S_20230320,2023-03-20,CB,A,S
CB_A_S_20230321,2023-03-21,CB,A,S
CB_A_S_20230322,2023-03-22,CB,A,S
CB_A_S_20230323,2023-03-23,CB,A,S
CB_A_S_20230324,2023-03-24,CB,A,S
CB_A_S_20230325,2023-03-25,CB,A,S
CB_A_S_20230326,2023-03-26,CB,A,S
CB_A_S_20230327,2023-03-27,CB,A,S
CB_A_S_20230328,2023-03-28,CB,A,S
CB_A_S_20230329,2023-03-29,CB,A,S
CB_A_S_20230330,2023-03-30,CB,A,S
CB_A_S_20230331,2023-03-31,CB,A,S
CB_D_J_20230304,2023-03-04,CB,D,J
CB_D_J_20230305,2023-03-05,CB,D,J
CB_D_J_20230306,2023-03-06,CB,D,J
CB_D_J_20230307,2023-03-07,CB,D,J
CB_D_J_20230308,2023-03-08,CB,D,J
CB_D_J_20230309,2023-03-09,CB,D,J
CB_D_J_20230310,2023-03-10,CB,D,J
CB_D_J_20230311,2023-03-11,CB,D,J
CB_D_J_20230312,2023-03-12,CB,D,J
CB_D_J_20230313,2023-03-13,CB,D,J
CB_D_J_20230314,2023-03-14,CB,D,J
CB_D_J_20230315,2023-03-15,CB,D,J
CB_D_J_20230316,2023-03-16,CB,D,J
CB_D_J_20230317,2023-03-17,CB,D,J
CB_D_J_20230318,2023-03-18,CB,D,J
CB_D_J_20230319,2023-03-19,CB,D,J
CB_D_J_20230320,2023-03-20,CB,D,J
CB_D_J_20230321,2023-03-21,CB,D,J
CB_D_J_20230322,2023-03-22,CB,D,J
CB_D_J_20230323,2023-03-23,CB,D,J
CB_D_J_20230324,2023-03-24,CB,D,J
CB_D_J_20230325,2023-03-25,CB,D,J
CB_D_J_20230326,2023-03-26,CB,D,J
CB_D_J_20230327,2023-03-27,CB,D,J
CB_D_J_20230328,2023-03-28,CB,D,J
CB_D_J_20230329,2023-03-29,CB,D,J
