round_epochs,val_loss,loss,activation1,activation2,batch_size,epochs,first_hidden_layer,optimizer,second_hidden_layer
200,1.005412967638536,0.5881019768714905,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,200,1000,RMSprop,500
200,0.8905045444315131,0.7611758804321289,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,200,1000,adadelta,300
200,0.8885512471199035,0.75381982421875,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,200,1000,adadelta,400
200,0.8893427729606629,0.7522317900657653,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,200,1000,adadelta,500
200,0.9737333807078274,1.0123801651000977,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,200,2000,Adam,300
200,0.9742024410854686,1.012585198879242,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,200,2000,Adam,400
200,0.973612811348655,1.0122274885177611,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,200,2000,Adam,500
200,0.9576805060560053,0.5866584572792053,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,200,2000,RMSprop,300
200,0.9510335759683088,0.5867517652511597,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,200,2000,RMSprop,400
200,0.9898439082232389,0.586671109676361,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,200,2000,RMSprop,500
200,0.8811338110403582,0.7423218970298767,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,200,2000,adadelta,300
200,0.8745133811777288,0.7263859038352967,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,200,2000,adadelta,400
200,0.8762280204079368,0.7271373796463013,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,200,2000,adadelta,500
200,0.9738954598253423,1.012514582633972,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,200,3000,Adam,300
200,0.9751754674044523,1.0133913736343383,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,200,3000,Adam,400
200,0.9742615591395986,1.0127649207115172,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,200,3000,Adam,500
200,0.956743323802948,0.5866770920753479,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,200,3000,RMSprop,300
200,0.9400274764407764,0.5861652417182922,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,200,3000,RMSprop,400
200,0.9766108426180753,0.5863202056884765,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,200,3000,RMSprop,500
200,0.8814899997277693,0.7403022055625915,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,200,3000,adadelta,300
200,0.8729440049691634,0.7204061603546142,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,200,3000,adadelta,400
200,0.8713876474987376,0.7129547128677368,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,200,3000,adadelta,500
300,0.9739427371458573,1.0124937381744386,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,300,1000,Adam,300
300,0.9896511944857511,1.0231055097579955,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,300,1000,Adam,400
300,0.9731878464872187,1.0120030512809755,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,300,1000,Adam,500
300,0.9838475639169867,0.5869649453163147,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,300,1000,RMSprop,300
300,0.977606515450911,0.5867570776939393,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,300,1000,RMSprop,400
300,0.9827190572565252,0.5866985387802124,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,300,1000,RMSprop,500
300,0.8869133981791409,0.7272541356086731,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,300,1000,adadelta,300
300,0.8824197053909302,0.717473349571228,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,300,1000,adadelta,400
300,0.8863970268856395,0.7254202065467834,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,300,1000,adadelta,500
300,0.985860614343123,1.0187613430023192,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,300,2000,Adam,300
300,0.973223357850855,1.0119874391555785,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,300,2000,Adam,400
300,0.9746549790555781,1.0127975206375122,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,300,2000,Adam,500
300,0.9649227933450178,0.5856521883010865,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,300,2000,RMSprop,300
300,0.9693434953689575,0.5855580759048462,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,300,2000,RMSprop,400
300,0.9613420844078064,0.5855110716819764,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,300,2000,RMSprop,500
300,0.875480428608981,0.7034341101646423,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,300,2000,adadelta,300
300,0.8740510409528559,0.6970670614242553,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,300,2000,adadelta,400
300,0.8776871681213378,0.7055061421394349,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,300,2000,adadelta,500
300,0.9746634765104814,1.012737011909485,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,300,3000,Adam,300
300,0.9737806677818298,1.0123593673706055,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,300,3000,Adam,400
300,0.973401753468947,1.0121146545410156,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,300,3000,Adam,500
300,0.9456350846724076,0.5852928347587586,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,300,3000,RMSprop,300
300,0.9639325781302018,0.5853196439743042,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,300,3000,RMSprop,400
300,0.9661201097748496,0.58532550573349,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,300,3000,RMSprop,500
300,0.8729581301862543,0.7004837846755981,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,300,3000,adadelta,300
300,0.8669932831417431,0.6884388799667358,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,300,3000,adadelta,400
