round_epochs,val_loss,loss,activation1,activation2,epochs,first_hidden_layer,optimizer,second_hidden_layer
100,0.8946979446844621,0.8183345651626587,<function relu at 0x0000024A3E9582F0>,<function relu at 0x0000024A3E9582F0>,100,3000,adadelta,300
100,0.8938245231455023,0.8067351584434509,<function relu at 0x0000024A3E9582F0>,<function relu at 0x0000024A3E9582F0>,100,3000,adadelta,400
100,0.8880371678959239,0.7974710416793823,<function relu at 0x0000024A3E9582F0>,<function relu at 0x0000024A3E9582F0>,100,3000,adadelta,500
200,0.9739044514569369,1.012304913520813,<function relu at 0x0000024A3E9582F0>,<function relu at 0x0000024A3E9582F0>,200,1000,Adam,300
200,0.9732321359894492,1.0119835968017579,<function relu at 0x0000024A3E9582F0>,<function relu at 0x0000024A3E9582F0>,200,1000,Adam,400
200,0.9732371059331026,1.0119813718795776,<function relu at 0x0000024A3E9582F0>,<function relu at 0x0000024A3E9582F0>,200,1000,Adam,500
200,0.9911342111500827,0.5881118097305298,<function relu at 0x0000024A3E9582F0>,<function relu at 0x0000024A3E9582F0>,200,1000,RMSprop,300
200,1.040393550829454,0.5883027238845825,<function relu at 0x0000024A3E9582F0>,<function relu at 0x0000024A3E9582F0>,200,1000,RMSprop,400
200,1.023619293082844,0.5880263667106629,<function relu at 0x0000024A3E9582F0>,<function relu at 0x0000024A3E9582F0>,200,1000,RMSprop,500
200,0.89048180363395,0.7611858263015747,<function relu at 0x0000024A3E9582F0>,<function relu at 0x0000024A3E9582F0>,200,1000,adadelta,300
200,0.8885428190231324,0.753818009853363,<function relu at 0x0000024A3E9582F0>,<function relu at 0x0000024A3E9582F0>,200,1000,adadelta,400
200,0.8893369609659368,0.7522332601547241,<function relu at 0x0000024A3E9582F0>,<function relu at 0x0000024A3E9582F0>,200,1000,adadelta,500
200,0.9735540390014649,1.0122533445358277,<function relu at 0x0000024A3E9582F0>,<function relu at 0x0000024A3E9582F0>,200,2000,Adam,300
200,0.9743631189519709,1.0127202472686767,<function relu at 0x0000024A3E9582F0>,<function relu at 0x0000024A3E9582F0>,200,2000,Adam,400
200,0.973612811348655,1.0122274885177611,<function relu at 0x0000024A3E9582F0>,<function relu at 0x0000024A3E9582F0>,200,2000,Adam,500
200,0.9510353749448602,0.586749059677124,<function relu at 0x0000024A3E9582F0>,<function relu at 0x0000024A3E9582F0>,200,2000,RMSprop,300
200,0.9632144949652932,0.5866449990272522,<function relu at 0x0000024A3E9582F0>,<function relu at 0x0000024A3E9582F0>,200,2000,RMSprop,400
200,0.9620180596004833,0.586555329322815,<function relu at 0x0000024A3E9582F0>,<function relu at 0x0000024A3E9582F0>,200,2000,RMSprop,500
200,0.8811502174897627,0.7423665471076966,<function relu at 0x0000024A3E9582F0>,<function relu at 0x0000024A3E9582F0>,200,2000,adadelta,300
200,0.8745451439510692,0.7263766708374023,<function relu at 0x0000024A3E9582F0>,<function relu at 0x0000024A3E9582F0>,200,2000,adadelta,400
200,0.8762261390686035,0.7271237459182739,<function relu at 0x0000024A3E9582F0>,<function relu at 0x0000024A3E9582F0>,200,2000,adadelta,500
200,0.9735957611690867,1.0122350206375121,<function relu at 0x0000024A3E9582F0>,<function relu at 0x0000024A3E9582F0>,200,3000,Adam,300
200,0.9752971627495506,1.0135435419082641,<function relu at 0x0000024A3E9582F0>,<function relu at 0x0000024A3E9582F0>,200,3000,Adam,400
200,0.9742615591395986,1.0127649207115172,<function relu at 0x0000024A3E9582F0>,<function relu at 0x0000024A3E9582F0>,200,3000,Adam,500
200,0.9567721962928772,0.5862624921798706,<function relu at 0x0000024A3E9582F0>,<function relu at 0x0000024A3E9582F0>,200,3000,RMSprop,300
200,0.961983894218098,0.5863784341812134,<function relu at 0x0000024A3E9582F0>,<function relu at 0x0000024A3E9582F0>,200,3000,RMSprop,400
200,0.976298294284127,0.5863189311027527,<function relu at 0x0000024A3E9582F0>,<function relu at 0x0000024A3E9582F0>,200,3000,RMSprop,500
200,0.881489832834764,0.7403008713722229,<function relu at 0x0000024A3E9582F0>,<function relu at 0x0000024A3E9582F0>,200,3000,adadelta,300
200,0.872972262989391,0.7204273371696472,<function relu at 0x0000024A3E9582F0>,<function relu at 0x0000024A3E9582F0>,200,3000,adadelta,400
200,0.8714075446128845,0.7129908881187439,<function relu at 0x0000024A3E9582F0>,<function relu at 0x0000024A3E9582F0>,200,3000,adadelta,500
300,0.9739139567721974,1.0125064220428466,<function relu at 0x0000024A3E9582F0>,<function relu at 0x0000024A3E9582F0>,300,1000,Adam,300
