round_epochs,val_loss,loss,activation1,activation2,batch_size,epochs,first_hidden_layer,optimizer,second_hidden_layer
100,0.9730363509871743,1.0118640055656434,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,100,3000,Adam,500
100,0.9722584843635559,0.5891589522361755,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,100,3000,RMSprop,300
100,0.9768440387465737,0.5891917934417724,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,100,3000,RMSprop,400
100,0.9590028437701139,0.5893665375709534,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,100,3000,RMSprop,500
100,0.894697759368203,0.8183356342315674,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,100,3000,adadelta,300
100,0.893814311244271,0.8067302298545838,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,100,3000,adadelta,400
100,0.8880495179783214,0.7974585347175598,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,100,3000,adadelta,500
200,0.97430358691649,1.012540719985962,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,200,1000,Adam,300
200,0.9732321359894492,1.0119835968017579,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,200,1000,Adam,400
200,0.973448634147644,1.0120940313339233,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,200,1000,Adam,500
200,0.9722851688211614,0.5883342757225036,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,200,1000,RMSprop,300
200,1.0058389609510248,0.5883431959152222,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,200,1000,RMSprop,400
200,1.0641831853172996,0.5879497232437134,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,200,1000,RMSprop,500
200,0.8904772314158353,0.7611927671432495,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,200,1000,adadelta,300
200,0.888550813631578,0.7538186039924621,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,200,1000,adadelta,400
200,0.8893351554870605,0.7522307033538819,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,200,1000,adadelta,500
200,0.9733538703484969,1.0121357078552247,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,200,2000,Adam,300
200,0.9742215785113248,1.01257679271698,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,200,2000,Adam,400
200,0.973612811348655,1.0122274885177611,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,200,2000,Adam,500
200,0.9462977116758173,0.5868013672828675,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,200,2000,RMSprop,300
200,0.9535696582360701,0.5866508116722107,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,200,2000,RMSprop,400
200,0.9622548710216176,0.5866196541786194,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,200,2000,RMSprop,500
200,0.881126163222573,0.7423226790428161,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,200,2000,adadelta,300
200,0.8745135816660794,0.7263843612670898,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,200,2000,adadelta,400
200,0.8762665488503196,0.7271815390586853,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,200,2000,adadelta,500
200,0.9739232128316706,1.01250239944458,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,200,3000,Adam,300
200,0.9754537582397461,1.0136803150177003,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,200,3000,Adam,400
200,0.974454275044528,1.0128858184814453,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,200,3000,Adam,500
200,0.9612638224254955,0.5864946131706238,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,200,3000,RMSprop,300
200,0.9534312237392772,0.5862671308517456,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,200,3000,RMSprop,400
200,0.9657562960277905,0.5865030426979065,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,200,3000,RMSprop,500
200,0.8815577669577165,0.7403571076393127,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,200,3000,adadelta,300
200,0.8729670427062295,0.7204305577278137,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,200,3000,adadelta,400
200,0.8714018301530317,0.712960424900055,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,200,3000,adadelta,500
300,0.9737391146746549,1.0123776426315307,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,300,1000,Adam,300
300,1.0070495345375754,1.0324386444091798,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,300,1000,Adam,400
300,0.9731878464872187,1.0120030512809755,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,300,1000,Adam,500
300,0.9761881253936074,0.5868923883438111,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,300,1000,RMSprop,300
300,0.9744042916731401,0.5866957778930664,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,300,1000,RMSprop,400
300,1.0011667544191534,0.5865368671417236,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,300,1000,RMSprop,500
300,0.8869406667622652,0.7272699275016785,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,300,1000,adadelta,300
300,0.8824270020831715,0.7174749698638916,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,300,1000,adadelta,400
300,0.8863887949423357,0.7254133706092835,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,300,1000,adadelta,500
300,0.9854757276448336,1.0201297531127929,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,300,2000,Adam,300
300,0.973223357850855,1.0119874391555785,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,300,2000,Adam,400
300,0.974445687640797,1.0126838493347168,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,300,2000,Adam,500
300,0.9516736962578514,0.5856161065101624,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,300,2000,RMSprop,300
300,0.9730963240970265,0.5855880756378173,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,300,2000,RMSprop,400
300,0.9536777247082103,0.5854573526382446,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,300,2000,RMSprop,500
300,0.875511646270752,0.7034259247779846,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,300,2000,adadelta,300
300,0.874095554785295,0.6970728707313537,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,300,2000,adadelta,400
300,0.8776912494139237,0.7055041122436524,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,300,2000,adadelta,500
300,0.9746634765104814,1.0127937669754028,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,300,3000,Adam,300
300,0.9732250549576499,1.0119866633415222,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,300,3000,Adam,400
300,0.973401753468947,1.0121146545410156,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,300,3000,Adam,500
300,0.9561255259947343,0.5853725190162659,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,300,3000,RMSprop,300
300,0.9601435715501959,0.5853436689376831,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,300,3000,RMSprop,400
300,0.9494458361105486,0.585290153503418,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,300,3000,RMSprop,500
300,0.8728734460743991,0.7004321827888489,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,300,3000,adadelta,300
300,0.8669492407278581,0.6884825119972229,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,300,3000,adadelta,400
300,0.8656283920461482,0.6844865088462829,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,300,3000,adadelta,500
100,0.9734000585295938,1.0120661301612854,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,32,100,1000,Adam,300
100,0.9732401154258035,1.0119800548553466,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,32,100,1000,Adam,400
100,0.9730363217267123,1.0118640189170838,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,32,100,1000,Adam,500
100,0.9509474678473039,0.5936523728370666,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,32,100,1000,RMSprop,300
100,0.9497985926541415,0.5930570034980774,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,32,100,1000,RMSprop,400
100,0.9526031255722046,0.593152624130249,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,32,100,1000,RMSprop,500
100,0.9406142137267373,0.9302870931625367,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,32,100,1000,adadelta,300
100,0.943544462594119,0.9288224234580994,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,32,100,1000,adadelta,400
100,0.9418093204498291,0.9267107262611389,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,32,100,1000,adadelta,500
100,0.973278942975131,1.0119629888534545,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,32,100,2000,Adam,300
100,0.9730363217267123,1.0118640403747559,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,32,100,2000,Adam,400
100,0.9730363217267123,1.0118640174865723,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,32,100,2000,Adam,500
100,0.9893931258808483,0.5903872504234314,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,32,100,2000,RMSprop,300
100,0.978861712325703,0.590243558883667,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,32,100,2000,RMSprop,400
100,0.9865123011849143,0.5899133462905883,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,32,100,2000,RMSprop,500
100,0.9398711204528809,0.924778350353241,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,32,100,2000,adadelta,300
100,0.9354735937985507,0.9140665173530579,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,32,100,2000,adadelta,400
