round_epochs,val_loss,loss,activation1,activation2,batch_size,epochs,first_hidden_layer,optimizer,second_hidden_layer
100,0.8742952422662215,0.7216838464736939,<function relu at 0x000001A00AB182F0>,<function relu at 0x000001A00AB182F0>,8,100,2000,adadelta,500
100,0.9752888581969521,1.0133414812088013,<function relu at 0x000001A00AB182F0>,<function relu at 0x000001A00AB182F0>,8,100,3000,Adam,300
100,0.9756843382661993,1.0139903230667113,<function relu at 0x000001A00AB182F0>,<function relu at 0x000001A00AB182F0>,8,100,3000,Adam,400
100,0.9766677141189575,1.0145862016677856,<function relu at 0x000001A00AB182F0>,<function relu at 0x000001A00AB182F0>,8,100,3000,Adam,500
100,0.9713987729766153,0.5907499780654907,<function relu at 0x000001A00AB182F0>,<function relu at 0x000001A00AB182F0>,8,100,3000,RMSprop,300
100,0.9683029467409308,0.5899244093894959,<function relu at 0x000001A00AB182F0>,<function relu at 0x000001A00AB182F0>,8,100,3000,RMSprop,400
100,0.9847860650582747,0.5906102690696716,<function relu at 0x000001A00AB182F0>,<function relu at 0x000001A00AB182F0>,8,100,3000,RMSprop,500
100,0.8698350451209328,0.7179560432434082,<function relu at 0x000001A00AB182F0>,<function relu at 0x000001A00AB182F0>,8,100,3000,adadelta,300
100,0.8696694027293812,0.7110682225227356,<function relu at 0x000001A00AB182F0>,<function relu at 0x000001A00AB182F0>,8,100,3000,adadelta,400
100,0.8648832397027449,0.702893102645874,<function relu at 0x000001A00AB182F0>,<function relu at 0x000001A00AB182F0>,8,100,3000,adadelta,500
200,1.025418437610973,1.0506624794006347,<function relu at 0x000001A00AB182F0>,<function relu at 0x000001A00AB182F0>,8,200,1000,Adam,300
200,0.9760170687328685,1.0142553453445435,<function relu at 0x000001A00AB182F0>,<function relu at 0x000001A00AB182F0>,8,200,1000,Adam,400
200,1.0028465823693709,1.0363158149719238,<function relu at 0x000001A00AB182F0>,<function relu at 0x000001A00AB182F0>,8,200,1000,Adam,500
200,0.9966196872971275,0.5882762837409973,<function relu at 0x000001A00AB182F0>,<function relu at 0x000001A00AB182F0>,8,200,1000,RMSprop,300
200,1.0135425600138577,0.5882918047904968,<function relu at 0x000001A00AB182F0>,<function relu at 0x000001A00AB182F0>,8,200,1000,RMSprop,400
200,1.0087317715991626,0.588207412481308,<function relu at 0x000001A00AB182F0>,<function relu at 0x000001A00AB182F0>,8,200,1000,RMSprop,500
200,0.8820470658215609,0.7008191194534302,<function relu at 0x000001A00AB182F0>,<function relu at 0x000001A00AB182F0>,8,200,1000,adadelta,300
200,0.8795220039107583,0.6956601037979125,<function relu at 0x000001A00AB182F0>,<function relu at 0x000001A00AB182F0>,8,200,1000,adadelta,400
200,0.8775809298862111,0.6912529478073121,<function relu at 0x000001A00AB182F0>,<function relu at 0x000001A00AB182F0>,8,200,1000,adadelta,500
200,0.9904137698086826,1.0226579513549805,<function relu at 0x000001A00AB182F0>,<function relu at 0x000001A00AB182F0>,8,200,2000,Adam,300
200,0.9781477776440707,1.016403537750244,<function relu at 0x000001A00AB182F0>,<function relu at 0x000001A00AB182F0>,8,200,2000,Adam,400
200,0.9753249092535539,1.013942741394043,<function relu at 0x000001A00AB182F0>,<function relu at 0x000001A00AB182F0>,8,200,2000,Adam,500
200,0.96395860043439,0.5872240114212036,<function relu at 0x000001A00AB182F0>,<function relu at 0x000001A00AB182F0>,8,200,2000,RMSprop,300
200,0.9544417056170377,0.5873011207580566,<function relu at 0x000001A00AB182F0>,<function relu at 0x000001A00AB182F0>,8,200,2000,RMSprop,400
200,0.9577077627182007,0.5869881973266602,<function relu at 0x000001A00AB182F0>,<function relu at 0x000001A00AB182F0>,8,200,2000,RMSprop,500
200,0.8734147169373252,0.685849428653717,<function relu at 0x000001A00AB182F0>,<function relu at 0x000001A00AB182F0>,8,200,2000,adadelta,300
200,0.8670045798475092,0.6754034509658814,<function relu at 0x000001A00AB182F0>,<function relu at 0x000001A00AB182F0>,8,200,2000,adadelta,400
200,0.8670851252295754,0.6759167022705078,<function relu at 0x000001A00AB182F0>,<function relu at 0x000001A00AB182F0>,8,200,2000,adadelta,500
200,0.9781604875217784,1.0163979663848877,<function relu at 0x000001A00AB182F0>,<function relu at 0x000001A00AB182F0>,8,200,3000,Adam,300
200,0.9763391462239353,1.0141136322021485,<function relu at 0x000001A00AB182F0>,<function relu at 0x000001A00AB182F0>,8,200,3000,Adam,400
200,0.9769723361188715,1.0150692920684814,<function relu at 0x000001A00AB182F0>,<function relu at 0x000001A00AB182F0>,8,200,3000,Adam,500
200,0.9746720801700245,0.5869555997848511,<function relu at 0x000001A00AB182F0>,<function relu at 0x000001A00AB182F0>,8,200,3000,RMSprop,300
200,0.9707277471368964,0.5867258057594299,<function relu at 0x000001A00AB182F0>,<function relu at 0x000001A00AB182F0>,8,200,3000,RMSprop,400
200,0.9766679308631203,0.5868965024948121,<function relu at 0x000001A00AB182F0>,<function relu at 0x000001A00AB182F0>,8,200,3000,RMSprop,500
200,0.8705544525926764,0.6802931623458862,<function relu at 0x000001A00AB182F0>,<function relu at 0x000001A00AB182F0>,8,200,3000,adadelta,300
200,0.8648015488277782,0.6708310556411743,<function relu at 0x000001A00AB182F0>,<function relu at 0x000001A00AB182F0>,8,200,3000,adadelta,400
200,0.8618208700960333,0.6655650043487549,<function relu at 0x000001A00AB182F0>,<function relu at 0x000001A00AB182F0>,8,200,3000,adadelta,500
300,1.0220081611113114,1.0487645540237427,<function relu at 0x000001A00AB182F0>,<function relu at 0x000001A00AB182F0>,8,300,1000,Adam,300
300,0.9841452782804315,1.021576997756958,<function relu at 0x000001A00AB182F0>,<function relu at 0x000001A00AB182F0>,8,300,1000,Adam,400
300,0.9873707402836193,1.026192548751831,<function relu at 0x000001A00AB182F0>,<function relu at 0x000001A00AB182F0>,8,300,1000,Adam,500
300,0.9928580479188399,0.5866501774787903,<function relu at 0x000001A00AB182F0>,<function relu at 0x000001A00AB182F0>,8,300,1000,RMSprop,300
300,0.9846352772279219,0.5866326899528503,<function relu at 0x000001A00AB182F0>,<function relu at 0x000001A00AB182F0>,8,300,1000,RMSprop,400
300,0.9801792578263716,0.5866322164535522,<function relu at 0x000001A00AB182F0>,<function relu at 0x000001A00AB182F0>,8,300,1000,RMSprop,500
300,0.8813704566522078,0.6893272638320923,<function relu at 0x000001A00AB182F0>,<function relu at 0x000001A00AB182F0>,8,300,1000,adadelta,300
300,0.8769871646707709,0.683622190952301,<function relu at 0x000001A00AB182F0>,<function relu at 0x000001A00AB182F0>,8,300,1000,adadelta,400
300,0.8774858008731495,0.6834514284133911,<function relu at 0x000001A00AB182F0>,<function relu at 0x000001A00AB182F0>,8,300,1000,adadelta,500
300,0.9783004077998074,1.016336386680603,<function relu at 0x000001A00AB182F0>,<function relu at 0x000001A00AB182F0>,8,300,2000,Adam,300
300,0.9924007773399353,1.0298382844924927,<function relu at 0x000001A00AB182F0>,<function relu at 0x000001A00AB182F0>,8,300,2000,Adam,400
300,0.9773288585922935,1.0153238773345947,<function relu at 0x000001A00AB182F0>,<function relu at 0x000001A00AB182F0>,8,300,2000,Adam,500
