round_epochs,val_loss,loss,activation1,activation2,batch_size,epochs,first_hidden_layer,optimizer,second_hidden_layer
100,0.8938173651695251,0.8067316222190857,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,100,3000,adadelta,400
100,0.8880278316411105,0.7974580183029175,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,100,3000,adadelta,500
200,0.974063491821289,1.012440625190735,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,200,1000,Adam,300
200,0.9732321359894492,1.0119835968017579,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,200,1000,Adam,400
200,0.973448634147644,1.0120940313339233,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,200,1000,Adam,500
200,0.9817568052898754,0.5882617998123169,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,200,1000,RMSprop,300
200,0.9995076948946172,0.5882941269874573,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,200,1000,RMSprop,400
200,1.0305011066523466,0.588133547782898,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,200,1000,RMSprop,500
200,0.890478148243644,0.7611789040565491,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,200,1000,adadelta,300
200,0.8885497840968045,0.7538130192756652,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,200,1000,adadelta,400
200,0.8893403692678972,0.7522334685325622,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,200,1000,adadelta,500
200,0.9737184990536083,1.012386700630188,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,200,2000,Adam,300
200,0.9743363055315885,1.0127320461273193,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,200,2000,Adam,400
200,0.973612811348655,1.0122274885177611,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,200,2000,Adam,500
200,0.9398710521784696,0.5866489849090576,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,200,2000,RMSprop,300
200,0.9375503160736778,0.5865877561569214,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,200,2000,RMSprop,400
200,0.9744501970031044,0.5865285177230835,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,200,2000,RMSprop,500
200,0.8811681975017894,0.742350821018219,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,200,2000,adadelta,300
200,0.8744952841238542,0.7263420662879944,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,200,2000,adadelta,400
200,0.8762793280861595,0.7271572275161743,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,200,2000,adadelta,500
200,0.9737995342774824,1.0123510627746581,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,200,3000,Adam,300
200,0.9751859166405418,1.0135924787521362,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,200,3000,Adam,400
200,0.9742615591395986,1.0127649207115172,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,200,3000,Adam,500
200,0.9653448462486267,0.5864667644500733,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,200,3000,RMSprop,300
200,0.9588434251871976,0.5862284569740296,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,200,3000,RMSprop,400
200,0.9774574637413025,0.5865039319992066,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,200,3000,RMSprop,500
200,0.8814862348816611,0.7403004231452942,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,200,3000,adadelta,300
200,0.8729446226900274,0.7204090099334717,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,200,3000,adadelta,400
200,0.8713891181078824,0.7129598617553711,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,200,3000,adadelta,500
300,0.9737937255339189,1.0123536939620972,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,300,1000,Adam,300
300,0.9942240812561729,1.02441437625885,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,300,1000,Adam,400
300,0.9735476233742454,1.0122562122344971,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,300,1000,Adam,500
300,0.9872989838773554,0.5869435205459594,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,300,1000,RMSprop,300
300,0.9966822212392633,0.5868118982315064,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,300,1000,RMSprop,400
300,0.9917815121737393,0.5868029584884643,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,300,1000,RMSprop,500
300,0.8869385979392311,0.7272698655128479,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,300,1000,adadelta,300
300,0.8824183908375827,0.7174793639183045,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,300,1000,adadelta,400
300,0.8863707813349637,0.7254205536842346,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,300,1000,adadelta,500
300,0.9916061845692721,1.0218395843505859,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,300,2000,Adam,300
300,0.9734034950082953,1.0121138973236083,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,300,2000,Adam,400
300,0.9746390917084434,1.0128045167922974,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,300,2000,Adam,500
300,0.9667583140459928,0.5856143569946289,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,300,2000,RMSprop,300
300,0.9730941783298146,0.5855136008262635,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,300,2000,RMSprop,400
300,0.9481470465660096,0.5854781889915466,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,300,2000,RMSprop,500
300,0.8755091753872958,0.7034240264892578,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,300,2000,adadelta,300
300,0.8740839156237515,0.6969974641799926,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,300,2000,adadelta,400
300,0.8776948267763311,0.7055464944839478,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,300,2000,adadelta,500
300,0.9737358602610502,1.0121733589172364,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,300,3000,Adam,300
300,0.9736355380578474,1.0122175154685975,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,300,3000,Adam,400
300,0.973401753468947,1.0121146545410156,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,300,3000,Adam,500
300,0.9557139537551186,0.5852873954772949,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,300,3000,RMSprop,300
300,0.9622129700400612,0.5852801623344421,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,300,3000,RMSprop,400
300,0.9536732933738015,0.5853401703834533,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,300,3000,RMSprop,500
300,0.8729269482872702,0.7004903182983399,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,300,3000,adadelta,300
300,0.8669612288475037,0.688499508857727,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,300,3000,adadelta,400
300,0.8655858787623318,0.6844723944664002,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,300,3000,adadelta,500
100,0.9734140190211209,1.0121092438697814,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,32,100,1000,Adam,300
100,0.9730363217267123,1.0118640232086182,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,32,100,1000,Adam,400
100,0.9730363217267123,1.0118640189170838,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,32,100,1000,Adam,500
100,0.9366416519338434,0.5939687738418579,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,32,100,1000,RMSprop,300
100,0.9508139100941745,0.5930095219612121,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,32,100,1000,RMSprop,400
100,0.9546037923205982,0.5929522809982299,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,32,100,1000,RMSprop,500
100,0.9406133543361317,0.9302871885299683,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,32,100,1000,adadelta,300
100,0.943544141812758,0.9288220686912536,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,32,100,1000,adadelta,400
100,0.9418090050870722,0.9267107038497925,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,32,100,1000,adadelta,500
100,0.9735058285973289,1.0120688543319702,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,32,100,2000,Adam,300
100,0.9730363217267123,1.0118640403747559,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,32,100,2000,Adam,400
100,0.9730363217267123,1.0118640174865723,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,32,100,2000,Adam,500
100,0.9818836493925615,0.5900292992591858,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,32,100,2000,RMSprop,300
100,0.9832161870869723,0.5900647912025452,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,32,100,2000,RMSprop,400
100,0.9908839388327165,0.590060109615326,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,32,100,2000,RMSprop,500
100,0.9398703921924938,0.9247786502838135,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,32,100,2000,adadelta,300
100,0.9354730335148898,0.9140647826194763,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,32,100,2000,adadelta,400
