round_epochs,val_loss,loss,activation1,activation2,batch_size,epochs,first_hidden_layer,optimizer,second_hidden_layer
18,0.944090473651886,0.6304712136586507,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,100,3000,RMSprop,300
19,0.9389392852783203,0.6246340221828884,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,100,3000,RMSprop,400
21,0.9461248636245727,0.6188218805525038,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,100,3000,RMSprop,500
100,0.8927671551704407,0.8225885232289633,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,100,3000,adadelta,300
100,0.881234872341156,0.7924098571141561,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,100,3000,adadelta,400
100,0.8727246522903442,0.7743465383847554,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,100,3000,adadelta,500
11,0.9642334818840027,1.0001428657107883,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,200,1000,Adam,300
11,0.9642836213111877,1.0001428524653118,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,200,1000,Adam,400
11,0.9640815377235412,1.0,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,200,1000,Adam,500
21,0.9116503953933716,0.6295026302337646,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,200,1000,RMSprop,300
24,0.9092533588409424,0.6238426433669196,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,200,1000,RMSprop,400
21,0.9088028311729431,0.6280798554420471,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,200,1000,RMSprop,500
200,0.8741098880767822,0.7339214748806424,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,200,1000,adadelta,300
200,0.8734324455261231,0.7301124175389607,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,200,1000,adadelta,400
200,0.8755035161972046,0.732696161005232,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,200,1000,adadelta,500
13,0.9642009496688843,1.0001428524653118,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,200,2000,Adam,300
12,0.9641700983047485,1.0001428524653118,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,200,2000,Adam,400
11,0.9645016312599182,1.000428565343221,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,200,2000,Adam,500
20,0.9462191224098205,0.6255331330829197,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,200,2000,RMSprop,300
20,0.9371045112609864,0.6235705084270902,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,200,2000,RMSprop,400
17,0.9251951217651367,0.6319454325570001,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,200,2000,RMSprop,500
200,0.8772070050239563,0.7455179068777297,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,200,2000,adadelta,300
195,0.8728445529937744,0.7321914434432983,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,200,2000,adadelta,400
200,0.8679531335830688,0.7151185644997491,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,200,2000,adadelta,500
12,0.965014922618866,1.0008032361666361,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,200,3000,Adam,300
12,0.9646288394927979,1.0004285679923164,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,200,3000,Adam,400
11,0.9645338535308838,1.0005714310540093,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,200,3000,Adam,500
20,0.9439227461814881,0.6245288610458374,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,200,3000,RMSprop,300
18,0.9480187296867371,0.6351274834738837,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,200,3000,RMSprop,400
20,0.9649508714675903,0.6277241124047174,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,200,3000,RMSprop,500
200,0.8642138481140137,0.7106828053792318,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,200,3000,adadelta,300
163,0.8616294145584107,0.7175668398539226,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,200,3000,adadelta,400
200,0.857330060005188,0.6940644568867154,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,200,3000,adadelta,500
11,0.9643622159957885,1.000285710228814,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,300,1000,Adam,300
11,0.9642176151275634,1.0001303752263386,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,300,1000,Adam,400
13,0.9640815377235412,0.9999999907281664,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,300,1000,Adam,500
20,0.9047579884529113,0.6320991476376852,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,300,1000,RMSprop,300
19,0.9117574691772461,0.6339454690615336,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,300,1000,RMSprop,400
22,0.9151120781898499,0.6275852945115831,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,300,1000,RMSprop,500
195,0.8765257358551025,0.7390645093388027,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,300,1000,adadelta,300
172,0.8777121782302857,0.7519267082214356,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,300,1000,adadelta,400
271,0.869448208808899,0.7021521793471442,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,300,1000,adadelta,500
11,0.9646014928817749,1.0005714257558187,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,300,2000,Adam,300
11,0.9654668807983399,1.0012857172224257,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,300,2000,Adam,400
12,0.9648846626281739,1.0008571412828233,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,300,2000,Adam,500
17,0.9273992300033569,0.6347336464458042,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,300,2000,RMSprop,300
20,0.9397517204284668,0.6227118213971455,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,300,2000,RMSprop,400
19,0.9469138145446777,0.6255880170398288,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,300,2000,RMSprop,500
198,0.8722736239433289,0.7285838100645278,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,300,2000,adadelta,300
260,0.8634482145309448,0.6945758554670546,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,300,2000,adadelta,400
240,0.8593572616577149,0.6904111888673571,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,300,2000,adadelta,500
11,0.9649439573287963,1.0005739265018039,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,300,3000,Adam,300
11,0.9650309562683106,1.0007142980893453,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,300,3000,Adam,400
11,0.9647557020187378,1.0004285706414118,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,300,3000,Adam,500
20,0.9572669744491578,0.6243194844987657,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,300,3000,RMSprop,300
19,0.9554410338401794,0.6297620217005412,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,300,3000,RMSprop,400
20,0.9497493028640747,0.6216453499264187,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,300,3000,RMSprop,500
204,0.863157594203949,0.7055376966794332,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,300,3000,adadelta,300
205,0.8632601261138916,0.7053166760338677,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,300,3000,adadelta,400
202,0.8575228810310364,0.693295873536004,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,300,3000,adadelta,500
12,0.9640538096427917,0.9999811887741089,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,32,100,1000,Adam,300
11,0.9640815854072571,0.9999999894036187,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,32,100,1000,Adam,400
11,0.9640815854072571,1.0000000092718335,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,32,100,1000,Adam,500
20,0.8952618837356567,0.6371072053909301,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,32,100,1000,RMSprop,300
25,0.9040763974189758,0.6270442830191718,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,32,100,1000,RMSprop,400
24,0.9028267860412598,0.6362262606620789,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,32,100,1000,RMSprop,500
100,0.9235020875930786,0.8999961614608765,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,32,100,1000,adadelta,300
100,0.9309961199760437,0.910022332933214,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,32,100,1000,adadelta,400
100,0.9299346804618835,0.9076447168986003,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,32,100,1000,adadelta,500
11,0.9640815854072571,0.9999999708599514,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,32,100,2000,Adam,300
11,0.9640815854072571,1.0000000198682149,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,32,100,2000,Adam,400
14,0.9640815854072571,0.9999999867545234,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,32,100,2000,Adam,500
23,0.9198592901229858,0.6249129003948636,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,32,100,2000,RMSprop,300
21,0.9168077707290649,0.6262334015634324,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,32,100,2000,RMSprop,400
22,0.9232656359672546,0.6261231952243381,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,32,100,2000,RMSprop,500
100,0.9202495813369751,0.8982911944389343,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,32,100,2000,adadelta,300
100,0.9199525117874146,0.8944517983330621,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,32,100,2000,adadelta,400
