id,Exited
165293,0.8495641318850745
165294,0.010809190501678799
165295,0.37307316468062296
165296,0.1712077636914463
165297,0.08622546963171317
165298,0.04857598557997841
165299,0.29312302419830283
165300,0.7544519350774609
165301,0.2496661867636538
165302,0.681238903280895
165303,0.16189081562571597
165304,0.031257111858477814
165305,0.01237632139858686
165306,0.10509889798951637
165307,0.277250412721142
165308,0.08573622843103919
165309,0.4367133610385004
165310,0.35974624036358244
165311,0.20413899232584495
165312,0.9512922546226664
165313,0.06004065380053062
165314,0.07877127277068315
165315,0.32567257276395145
165316,0.3931783742715346
165317,0.028409680897612238
165318,0.8608994824524121
165319,0.411143662467689
165320,0.1345544047762763
165321,0.26928843143854175
165322,0.12936167768904455
165323,0.1389556955254963
165324,0.3144101727379069
165325,0.5282351091940373
165326,0.7188844407179511
165327,0.2999453706689223
165328,0.1832815761999678
165329,0.06654852385127802
165330,0.1950883907444569
165331,0.1183501696891307
165332,0.8437356403652597
165333,0.05647986210539981
165334,0.028111863335868032
165335,0.039465028880175286
165336,0.3906246184479823
165337,0.4719195197727235
165338,0.5597323554365161
165339,0.4705619707227286
165340,0.23983033341986126
165341,0.10645819654766868
165342,0.07656194170208085
165343,0.016413929392444338
165344,0.4085381600647726
165345,0.2118419773886412
165346,0.9860036440962182
165347,0.5808455727655764
165348,0.14855335926851018
165349,0.22710212420613995
165350,0.02204123792654468
165351,0.34509656774902725
165352,0.12177922002834446
165353,0.03914188148557532
165354,0.26325080038905446
165355,0.22516347132635908
165356,0.05390003780755212
165357,0.1625704938082908
165358,0.22672628907821235
165359,0.1001272230763371
165360,0.9616833146448808
165361,0.1617162516048566
165362,0.5154378126921597
165363,0.3317910150880196
165364,0.044855687152220027
165365,0.9657445434468898
165366,0.010743271252640282
165367,0.2799725710415712
165368,0.36763946217880467
165369,0.9006455720099854
165370,0.44028569250472227
165371,0.017222598061115507
165372,0.2253670215773486
165373,0.050316613522025655
165374,0.91995423177983
165375,0.13377206754045953
165376,0.03886822974175885
165377,0.015232210234386872
165378,0.4364285135679001
165379,0.07051292924915968
165380,0.3388367522756284
165381,0.1942567024103605
165382,0.024833252923802906
165383,0.03060607813220964
165384,0.09153769649045286
165385,0.4171048552043892
165386,0.9535856360511018
165387,0.03363397809839492
165388,0.4026530251644486
165389,0.3202862514250906
165390,0.8440423519818059
165391,0.02040490769805064
165392,0.09633483552629823
165393,0.20937991764807307
165394,0.15276513407248546
165395,0.02050398959871771
165396,0.07003411796623916
165397,0.07584498185902762
165398,0.7770223896919153
165399,0.17765259675909614
165400,0.1687253205172359
165401,0.15667426279132124
165402,0.7059678914378186
165403,0.08789074133637552
165404,0.23397667594175495
165405,0.5114893969819657
165406,0.18894664165916528
165407,0.4119779386792657
165408,0.5363327287611867
165409,0.01192429949252797
165410,0.05681014952558524
165411,0.08251619241202188
165412,0.12707699903722802
165413,0.04526482642374133
165414,0.19464071394904184
165415,0.25558673173819124
165416,0.9659218592038784
165417,0.03800256997599102
165418,0.03830873555033623
165419,0.9212567273587234
165420,0.12370373565300517
165421,0.7363572708777585
165422,0.03927212487051171
165423,0.035359068184459885
165424,0.03597715706107749
165425,0.8510674880728804
165426,0.19525949071640644
165427,0.1998613914936694
165428,0.8919068888302087
165429,0.7526293569485141
165430,0.1656152374083077
165431,0.19055565038071276
165432,0.8129066762952207
165433,0.9865495092301383
165434,0.9643274375602776
165435,0.44585151217039315
165436,0.6750889970675779
165437,0.03303427944844565
165438,0.027569953242570142
165439,0.3099498946848629
165440,0.7343516595208871
165441,0.8780605266689658
165442,0.08460003252549135
165443,0.026769120469877394
165444,0.13179588278674756
165445,0.4436888224798965
165446,0.3660713883049484
165447,0.021588291501787076
165448,0.49064422095326177
165449,0.006320708741093438
165450,0.026591528938545852
165451,0.022678476950592094
165452,0.8735880934693906
165453,0.08364260179982004
165454,0.8382217533380683
165455,0.1325634611891128
165456,0.7452593745507307
165457,0.8847965892854495
165458,0.02143158994170111
165459,0.17491814082138568
165460,0.07711552526364047
165461,0.07081354578116651
165462,0.23481829678783242
165463,0.19179323953844987
165464,0.1582170750987305
165465,0.9814254001419235
165466,0.014142884767863262
165467,0.18736336345710033
165468,0.34338030455171326
165469,0.21203765188973459
165470,0.23436653136541064
165471,0.460374640032781
165472,0.012766391167886226
165473,0.10237347502350531
165474,0.6753483440421113
165475,0.3006193405768152
165476,0.6535480997234887
165477,0.4210797814098794
165478,0.5481769312466866
165479,0.41475054670377415
165480,0.11240591873499661
165481,0.9826426881970426
165482,0.042099436105368176
165483,0.33181550485878314
165484,0.08063324848508245
165485,0.5585108471870942
165486,0.31851233641820115
165487,0.12825765088301613
165488,0.09094386964887043
165489,0.05058396114069282
165490,0.1288035664018825
165491,0.1804696504947985
165492,0.3439801423255085
165493,0.41990667843769
165494,0.039776045022064256
165495,0.8009384055610086
165496,0.09484371453946672
165497,0.5634988353142405
165498,0.2848179248176774
165499,0.0902786014840945
165500,0.0702107205991731
165501,0.5332994836574046
165502,0.011036087228895685
165503,0.050021903951828206
165504,0.9626487951515483
165505,0.8602724835275004
165506,0.03442894388893172
165507,0.4154187714020929
165508,0.4528428504261888
165509,0.5467608844216089
165510,0.587695081134518
165511,0.13166573634688108
165512,0.2594479316733754
165513,0.39220109443181594
165514,0.45185949130754904
165515,0.021415562533379926
165516,0.24777817199226124
165517,0.18358154627061338
165518,0.02480705881666528
165519,0.7049037720640831
165520,0.4008681625293596
165521,0.30554675629339795
165522,0.08801842184666687
165523,0.16970671661155237
165524,0.2640195020853053
165525,0.2939099113287486
165526,0.8716074452306479
165527,0.7414747132714309
165528,0.01780140740435057
165529,0.1499794582356766
165530,0.5279736840836274
165531,0.1687438133226363
165532,0.6146112356088592
165533,0.03889075837052886
165534,0.6273331090213068
165535,0.03724188080089665
165536,0.0757737981666694
165537,0.11852817747634191
165538,0.41821567605621923
165539,0.13731047530601043
165540,0.12908588774362037
165541,0.40810317884210523
165542,0.05634198074460536
165543,0.09062610003017986
165544,0.04782886231701249
165545,0.4015370368115096
165546,0.2327654720825847
165547,0.058350069355434186
165548,0.14614805648723592
165549,0.2358829147600363
165550,0.40071108170229536
165551,0.015355403801641751
165552,0.27371781804296286
165553,0.7101163075070467
165554,0.06657363420899436
165555,0.30827882999619066
165556,0.4586820726323601
165557,0.25666615414406185
165558,0.03686201216623462
165559,0.029034339668232993
165560,0.4790233909674007
165561,0.88215018176257
165562,0.7780332208952321
165563,0.14302891208386767
165564,0.7616657702110908
165565,0.4554689928002287
165566,0.1721118980434063
165567,0.9482262822617584
165568,0.2894789465007451
165569,0.3268007108647793
165570,0.08462117970536226
165571,0.029421006400881283
165572,0.8051506451216676
165573,0.19463516566844563
165574,0.1808982454554344
165575,0.3670313686850635
165576,0.016877787203852208
165577,0.05032854275587493
165578,0.9651433418162213
165579,0.2842057163119696
165580,0.05228377508056181
165581,0.4426874147132656
165582,0.811766873582814
165583,0.410558302192677
165584,0.12428617046501533
165585,0.8569878831189014
165586,0.5922200066322446
165587,0.05181364879167457
165588,0.88633918323461
165589,0.45703804706632906
165590,0.750632344617887
165591,0.8057551434196463
165592,0.02222888048726294
165593,0.024195425299016766
165594,0.14221745247099227
165595,0.39425605905068045
165596,0.1224933360866333
165597,0.04206435603013897
165598,0.1916781915275151
165599,0.41580536539472396
165600,0.017398742436038984
165601,0.05403916543427051
165602,0.1050928322709795
165603,0.8196269299714117
165604,0.026646376905720276
165605,0.0717033414037837
165606,0.2852809057659344
165607,0.731946524636006
165608,0.5286996234524919
165609,0.6470849745372832
165610,0.26227306264974526
165611,0.27180859745978037
165612,0.03780670039221621
165613,0.809133889236826
165614,0.5752233235391233
165615,0.8062781066183448
165616,0.14082545627103057
165617,0.2451590968752894
165618,0.8957695478422535
165619,0.9238958556416934
165620,0.3477177540388529
165621,0.0641871496183089
165622,0.09070400089821291
165623,0.01153450792036912
165624,0.048649030331098575
165625,0.6955422352055658
165626,0.092952650530905
165627,0.2951293606724377
165628,0.028465791617466988
165629,0.8883169901080312
165630,0.5548781498287222
165631,0.05478481610288932
165632,0.16402991864093341
165633,0.06276588583498315
165634,0.014282765722860732
165635,0.18947056968671538
165636,0.07817544950108589
165637,0.18592434864297083
165638,0.18864697135569106
165639,0.17604194377114216
165640,0.8226748816965063
165641,0.03270543224036357
165642,0.06178678056920788
165643,0.5713427651180091
165644,0.013117542972822901
165645,0.4964713035618744
165646,0.013659719966661125
165647,0.027957641022104785
165648,0.948359173901011
165649,0.02817448661453494
165650,0.8994230799563487
165651,0.13677870709776357
165652,0.15544281431857718
165653,0.4294395877450981
165654,0.03095626613775145
165655,0.058084583244433836
165656,0.6747606450451366
165657,0.8862788708384243
165658,0.40024753402542584
165659,0.9736478024908796
165660,0.1716758391580304
165661,0.9741727209649677
165662,0.849159130974175
165663,0.1476147670258763
165664,0.18464285906954958
165665,0.05961898211161448
165666,0.6198216492817348
165667,0.7678888132371635
165668,0.05127692152917144
165669,0.7067127376752619
165670,0.017039335903192444
165671,0.023251205812027016
165672,0.13937875332124727
165673,0.9686222523631417
165674,0.725006057977818
165675,0.10986252540078893
165676,0.7009759085073156
165677,0.13616899319150141
165678,0.6206498195852701
165679,0.05431707522335987
165680,0.033845458817103415
165681,0.3597465433733607
165682,0.008508361394416982
165683,0.1041859645142084
165684,0.7085565458090958
165685,0.26562696714082873
165686,0.07839183920071204
165687,0.20557374059415792
165688,0.9904758945521578
165689,0.08480493246656078
165690,0.47660701983047327
165691,0.02400700908500346
165692,0.613643379259066
165693,0.025717429130701425
165694,0.03341184254006444
165695,0.04868597342695039
165696,0.24632666317191707
165697,0.030715722982723275
165698,0.17389362428672842
165699,0.26655693842832984
165700,0.2882864475433793
165701,0.8674596255614588
165702,0.25399333181102807
165703,0.6271313634088894
165704,0.026769763630173568
165705,0.08968307916136005
165706,0.4740240161590972
165707,0.04329315650993986
165708,0.39051837729334166
165709,0.20592877907027965
165710,0.5564623674849877
165711,0.024171868347517295
165712,0.04335237080568575
165713,0.0991563909727356
165714,0.7977111302722489
165715,0.01812473292980855
165716,0.9039356614237043
165717,0.9848139483020537
165718,0.46179091524899474
165719,0.029346266599881283
165720,0.0931525015086802
165721,0.5987678611633261
165722,0.3036879892632389
165723,0.14644257959028054
165724,0.9493412815808447
165725,0.0255659036033055
165726,0.8202642931731979
165727,0.19620410191757262
165728,0.13117562611927694
165729,0.8698056539372896
165730,0.09053398760558991
165731,0.5116250824614463
165732,0.6521721157617137
165733,0.07597963072843052
165734,0.301864525565796
165735,0.04760691088812918
165736,0.39824479389353695
165737,0.9104962791570798
165738,0.04604579033158376
165739,0.6780376100948681
165740,0.7958892430507737
165741,0.12921802051617395
165742,0.39604732522585046
165743,0.22176833557230657
165744,0.05652886694175163
165745,0.45190112956303613
165746,0.8169691267596306
165747,0.055050682678058536
165748,0.9080998212843511
165749,0.5393325212053084
165750,0.1496326118848809
165751,0.5387159601523241
165752,0.10798726610052028
165753,0.5076374158741724
165754,0.5042496420317217
165755,0.09781930248040915
165756,0.5697499796962279
165757,0.11229156872338802
165758,0.2837764399761582
165759,0.5666961303977821
165760,0.365732602548082
165761,0.9606095843927136
165762,0.9631743066946717
165763,0.4348817230346367
165764,0.08894676454738527
165765,0.7967267171273716
165766,0.1559824781603714
165767,0.3723555257583961
165768,0.6345243302810589
165769,0.17565993189177828
165770,0.46308624313184255
165771,0.3512221030108113
165772,0.25760790362544134
165773,0.060240589430470746
165774,0.0850285707879307
165775,0.06073488167803522
165776,0.36815580521231817
165777,0.34043811686769576
165778,0.17536488712678314
165779,0.17777316026549653
165780,0.9418696935554699
165781,0.6125271538226467
165782,0.1767089220088798
165783,0.9781528494094737
165784,0.9320607657819627
165785,0.28477496612155
165786,0.10913647502275463
165787,0.02815362967297194
165788,0.3298307927943666
165789,0.49283221602538746
165790,0.8895033797715062
165791,0.09528162029420885
165792,0.07972634541255075
165793,0.13004718314160646
165794,0.06449092216462383
165795,0.4023085427868452
165796,0.20903264965860022
165797,0.03920851847721972
165798,0.250374486740675
165799,0.34501498229383376
165800,0.2770594466760716
165801,0.7997371924238849
165802,0.047378047646751964
165803,0.21676383518054396
165804,0.5796770713211818
165805,0.971567371465834
165806,0.013329482590239597
165807,0.011972251831442465
165808,0.9729810988316941
165809,0.22285124400748954
165810,0.22018726911860467
165811,0.08423339706543655
165812,0.9819619824785057
165813,0.6895849128377126
165814,0.10037372464797083
165815,0.0355233280340826
165816,0.0890837915447651
165817,0.015109756947492189
165818,0.5758762110447033
165819,0.9863204660405746
165820,0.3383798967142752
165821,0.513973570504108
165822,0.05059464146693151
165823,0.016780948387993638
165824,0.3132163706877549
165825,0.395704901650293
165826,0.169955453133081
165827,0.9701854514604498
165828,0.012420107915528203
165829,0.7226516153733087
165830,0.6156478784388147
165831,0.24807474847567482
165832,0.0448244423639849
165833,0.056527389361829515
165834,0.185507809411281
165835,0.43947281180643544
165836,0.046052809183869815
165837,0.18708929523247195
165838,0.06985261698021647
165839,0.3410911394478922
165840,0.2932056380721992
165841,0.135472070903651
165842,0.1008752265994014
165843,0.188096096961887
165844,0.25568248530810694
165845,0.46797978368004395
165846,0.12703671584458867
165847,0.017470178667810223
165848,0.05806528562646173
165849,0.8238752820326672
165850,0.1869835649564545
165851,0.18998225593696874
165852,0.7339712434987451
165853,0.02818909864937286
165854,0.2709813531352266
165855,0.17284359788415804
165856,0.04640032357883992
165857,0.34403528750190066
165858,0.10766826896428539
165859,0.03351393225761313
165860,0.011857719594971158
165861,0.2709503928414874
165862,0.00973107977268752
165863,0.029575691343370545
165864,0.17716713850850263
165865,0.4584651745901979
165866,0.1202345081252515
165867,0.8090932173333294
165868,0.09863968117872635
165869,0.030673086150869236
165870,0.9497593228146357
165871,0.7809817577957703
165872,0.3707377761964203
165873,0.04985814141019032
165874,0.0503263457712007
165875,0.9251357526649532
165876,0.7346961064124672
165877,0.54148694832505
165878,0.10751314458789955
165879,0.0241438143405318
165880,0.5115717280647605
165881,0.986243655373706
165882,0.726540289675075
165883,0.03490244756546643
165884,0.9452795106122857
165885,0.7567976858249392
165886,0.010992440738025409
165887,0.9263417284557688
165888,0.9153016003068569
165889,0.028867364315258756
165890,0.6449241398489475
165891,0.26343864255834254
165892,0.08644673328695034
165893,0.909806063083129
165894,0.07977378698192776
165895,0.1157344971109019
165896,0.9097723279846307
165897,0.12798470642251045
165898,0.03255085966813765
165899,0.4849097206145771
165900,0.09084815511647969
165901,0.22077031809096617
165902,0.32273457090439367
165903,0.2514117893012769
165904,0.0535478750627979
165905,0.3098667199456946
165906,0.2258877706966198
165907,0.06764768324256654
165908,0.4154460143049988
165909,0.12688964247516787
165910,0.30715386759994584
165911,0.07294209763435062
165912,0.6213931521592041
165913,0.1919371443616987
165914,0.6413318732960919
165915,0.36328469402864244
165916,0.5005021567593316
165917,0.13242435137626052
165918,0.6685752613747352
165919,0.05647274736401955
165920,0.9990845159791802
165921,0.10432994699273719
165922,0.08080191575685793
165923,0.9666755609059946
165924,0.07949235309896778
165925,0.38039132746406096
165926,0.2884447736523274
165927,0.03902344940959628
165928,0.6026552330804642
165929,0.1429956995297439
165930,0.9505848218526639
165931,0.20379408175521907
165932,0.9368774742305153
165933,0.28581994066310695
165934,0.18617914985121575
165935,0.12524088403271502
165936,0.2102077217268016
165937,0.06691866041055315
165938,0.87546620518976
165939,0.7287491559359967
165940,0.9807560762691017
165941,0.14819511744549907
165942,0.008144548812906263
165943,0.658147471508769
165944,0.5628130034712465
165945,0.19284809209124046
165946,0.8296925342732733
165947,0.013059756940260283
165948,0.110327342780919
165949,0.1301317979096697
165950,0.3789215365590047
165951,0.715126795260581
165952,0.6296586602389724
165953,0.2452333211729831
165954,0.8887054726328693
165955,0.3268805406585757
165956,0.888475799752236
165957,0.04778255770904551
165958,0.03922786940839034
165959,0.07294285935456875
165960,0.1031042187174136
165961,0.14425300861631993
165962,0.9871002585769159
165963,0.8242588735920244
165964,0.010441541433010936
165965,0.01818787627322738
165966,0.9673234987654831
165967,0.025163954717028897
165968,0.9610122403694676
165969,0.37009286385789514
165970,0.5701418939139759
165971,0.9723611581834947
165972,0.8470409617782101
165973,0.33074413244943385
165974,0.1939717670847104
165975,0.9132908448503363
165976,0.0388020706007034
165977,0.14300470985672323
165978,0.9086629261979889
165979,0.5019250215753271
165980,0.08059890081195024
165981,0.4283308064103129
165982,0.16636153988851224
165983,0.055409252664809235
165984,0.5025003574641024
165985,0.25101433554850744
165986,0.132235036518474
165987,0.2565315495406377
165988,0.646822914407814
165989,0.17485533446005533
165990,0.2498833858958707
165991,0.9224817387098866
165992,0.26808703312760995
165993,0.2671036211215504
165994,0.24391782843301865
165995,0.3592899579598943
165996,0.32212260372474316
165997,0.8585700552321219
165998,0.4042285361918187
165999,0.0601445760697061
166000,0.2636714272197466
166001,0.1462299936470144
166002,0.20150625896989727
166003,0.05722834421532791
166004,0.05981059659923071
166005,0.17065113778798405
166006,0.16817909937144151
166007,0.10726319385245103
166008,0.01741966391679707
166009,0.6654016461795849
166010,0.9739634012548778
166011,0.09052626757188481
166012,0.02656824778824371
166013,0.31538324789400357
166014,0.32829487009511965
166015,0.21227391262956
166016,0.7578156330557443
166017,0.10931818797402726
166018,0.40048158917382803
166019,0.031019041053228474
166020,0.03381181324993324
166021,0.24856414735484442
166022,0.1612186569866062
166023,0.04553407464589743
166024,0.723058988943197
166025,0.2191898754556475
166026,0.26417395714750175
166027,0.036502954782355136
166028,0.9698455055558801
166029,0.1629192064438781
166030,0.042353766587193344
166031,0.6914059207298235
166032,0.29459713837629087
166033,0.11130404445718763
166034,0.055075820681861315
166035,0.8224387657337883
166036,0.9780953579413598
166037,0.5701133329146312
166038,0.023275989951893308
166039,0.049564697018477155
166040,0.9612131974353436
166041,0.04880254323267922
166042,0.032361278889739824
166043,0.2080024310481187
166044,0.05892924384010246
166045,0.2605614993175636
166046,0.7452626822397911
166047,0.08661474314774009
166048,0.0508104877709338
166049,0.6206325126804019
166050,0.5999813967028987
166051,0.05094905713648563
166052,0.6783146967611714
166053,0.7452041705618626
166054,0.09681498317777353
166055,0.9566263137019818
166056,0.1618905621069671
166057,0.0210244020908244
166058,0.9500015017633889
166059,0.9920170379692076
166060,0.5244430180587996
166061,0.6306947117678573
166062,0.828869924447619
166063,0.9542019713561304
166064,0.1390937830896283
166065,0.515970810248605
166066,0.040697355482611774
166067,0.5723986562609368
166068,0.47611654970318257
166069,0.3572591721552065
166070,0.9235333580165159
166071,0.009961818007292173
166072,0.26708276541046816
166073,0.37883480335639846
166074,0.4955019555535854
166075,0.763845044750214
166076,0.37419631454096236
166077,0.09689192989002789
166078,0.7012675418731819
166079,0.33805916925127305
166080,0.5337048585984392
166081,0.17579434876070418
166082,0.5926534058037469
166083,0.700392278564899
166084,0.20144598188291765
166085,0.3363831008908398
166086,0.19575186950138238
166087,0.33227716290216625
166088,0.5246211499510424
166089,0.13149263237018458
166090,0.47938854495102645
166091,0.45276212023580503
166092,0.9920225636258158
166093,0.863621357661894
166094,0.9818089511369101
166095,0.03373156678146641
166096,0.5397603357398729
166097,0.3523214411294517
166098,0.5340304117971295
166099,0.8327641030872032
166100,0.17134624844822063
166101,0.06078775933246781
166102,0.06160607499095246
166103,0.05572184857109944
166104,0.4505599203751614
166105,0.20714446545518453
166106,0.9205286211892005
166107,0.4183107217572162
166108,0.9305214252290351
166109,0.4086147164562047
166110,0.1574910465550743
166111,0.0363808045973375
166112,0.09904963801096389
166113,0.2275683343215613
166114,0.4373031814696355
166115,0.15918893944121645
166116,0.36707094407356644
166117,0.09082868653317616
166118,0.1442147938808839
166119,0.03917743201545119
166120,0.028623609153402688
166121,0.07757349455391348
166122,0.07809469468068131
166123,0.011555590577436664
166124,0.0427398914674313
166125,0.606592469133786
166126,0.1778824343407116
166127,0.11186194680366313
166128,0.036325193489032646
166129,0.9662139871148653
166130,0.8745898656853045
166131,0.644957730510646
166132,0.28495861594567545
166133,0.2896424588018402
166134,0.5077685548633627
166135,0.7592240743327805
166136,0.056792640523408405
166137,0.7619008535158405
166138,0.3574060326866231
166139,0.5335689482558308
166140,0.7134286677388925
166141,0.02942005298047376
166142,0.06530642305825862
166143,0.7541902270596655
166144,0.6639771105007622
166145,0.016293303637379405
166146,0.07195284309934902
166147,0.7534967942743013
166148,0.4965814063629533
166149,0.039132727071282486
166150,0.1504028765315065
166151,0.753796507942578
166152,0.2346923855967875
166153,0.21704735365485814
166154,0.08074411908555594
166155,0.6738901956544908
166156,0.08261434596268688
166157,0.4485747022416962
166158,0.34782326731246654
166159,0.8321002880015144
166160,0.08549627261063579
166161,0.054624892089589684
166162,0.6545286461897907
166163,0.014553150592957689
166164,0.2552369254310248
166165,0.18482680696062137
166166,0.07200287525049688
166167,0.17130663926752696
166168,0.7484091839342809
166169,0.047094011360950004
166170,0.7083458907846084
166171,0.05158106054317236
166172,0.8999053721894263
166173,0.4067343019008885
166174,0.2747330004825295
166175,0.057306633846109456
166176,0.011775229813266968
166177,0.8346422919588595
166178,0.4252731543249235
166179,0.13174724760937542
166180,0.08709687462537609
166181,0.1779297011499842
166182,0.7743882711046712
166183,0.9417792045828391
166184,0.20338019445421782
166185,0.044098218938143086
166186,0.3779622773380121
166187,0.6931616750107393
166188,0.593973579954091
166189,0.07658223281946717
166190,0.15446381655061245
166191,0.748663751819425
166192,0.4508719017782803
166193,0.3769506678775367
166194,0.17581463474805706
166195,0.9299256660874299
166196,0.3549281887933106
166197,0.9140347660724203
166198,0.3555376100243391
166199,0.07398449353340085
166200,0.15447168124598448
166201,0.9490495545932328
166202,0.16916638109492846
166203,0.0553888162303701
166204,0.6507258438415676
