id,Exited
165263,0.015324718740794482
165264,0.05179696177452988
165265,0.02708840994500075
165266,0.00970161053612213
165267,0.3796510218599192
165268,0.15729844313224922
165269,0.6099546912424327
165270,0.31018811633957477
165271,0.03119880509271274
165272,0.9564352727197156
165273,0.07915673782806752
165274,0.05869976836715391
165275,0.1675856117182474
165276,0.13725166481046838
165277,0.3128825828507881
165278,0.9042790005819908
165279,0.1481137078147297
165280,0.02184600179860095
165281,0.013894305537343868
165282,0.1419715368935304
165283,0.008285506047311608
165284,0.33291360094361344
165285,0.11413152897335316
165286,0.08927032086401555
165287,0.01813674598729104
165288,0.03239653643935723
165289,0.03604257826323057
165290,0.03777144127378674
165291,0.02048371420388915
165292,0.10977083647095676
165293,0.5604589431126302
165294,0.009172421062242359
165295,0.15395220745618846
165296,0.06285448964521917
165297,0.035142071477278
165298,0.02843561044279347
165299,0.05004831058867295
165300,0.4640490345652595
165301,0.08027245943517403
165302,0.4080121283925831
165303,0.06301687221927225
165304,0.009245085572330697
165305,0.0070246189679897195
165306,0.02725806963742361
165307,0.13422003120130566
165308,0.037629567582055164
165309,0.17820719420232634
165310,0.12159528590275598
165311,0.09098275313040209
165312,0.8307917109530726
165313,0.021815473371992633
165314,0.03001680140304258
165315,0.1786547981839287
165316,0.13562778995559943
165317,0.008338222819886495
165318,0.7329352704461285
165319,0.11180016769129801
165320,0.027601623858170072
165321,0.13607533338748767
165322,0.08010677226449876
165323,0.04950509820635699
165324,0.1026386440946875
165325,0.2585371346139968
165326,0.4010287730067524
165327,0.13088331547671392
165328,0.13278500903390034
165329,0.016252592665503652
165330,0.07340763812833954
165331,0.06428029589929493
165332,0.5872361313929233
165333,0.029177837988618158
165334,0.007257421568306779
165335,0.018680743217359814
165336,0.17047082040746567
165337,0.17350371241975873
165338,0.28864796291920536
165339,0.17715465225608015
165340,0.10643963318020472
165341,0.047628349344492595
165342,0.018358592746305937
165343,0.007425858786322033
165344,0.11182682640941373
165345,0.0746632449705474
165346,0.9070158962963037
165347,0.26264230335762045
165348,0.05182576521978957
165349,0.07840094352455379
165350,0.007243320745060022
165351,0.14397340681071188
165352,0.036917667594435606
165353,0.01751037546848702
165354,0.11262142388297404
165355,0.10599745991647797
165356,0.01958932846103547
165357,0.045862960302025114
165358,0.1237877162845963
165359,0.03172063223424528
165360,0.8071288281365002
165361,0.044276123879318785
165362,0.2457869800699136
165363,0.14228872058077646
165364,0.017831575683446718
165365,0.8518531578206265
165366,0.007258566722585533
165367,0.21556306198669187
165368,0.14556208872834267
165369,0.6797107634918857
165370,0.22476533410048627
165371,0.008600781992937366
165372,0.06730252856429923
165373,0.023889955102371477
165374,0.701620961323736
165375,0.04465268217412959
165376,0.015269023403668142
165377,0.007858624632300096
165378,0.1568406331938935
165379,0.027128658177050593
165380,0.146217971370035
165381,0.07001979470235979
165382,0.007532713841080505
165383,0.01695794864931598
165384,0.03820765731186143
165385,0.15263067498338648
165386,0.78811049250485
165387,0.015302757167790676
165388,0.20593061613547695
165389,0.10827474758139033
165390,0.5995913268905034
165391,0.008112674176247682
165392,0.054425130537007864
165393,0.08981930987362914
165394,0.1054479068413622
165395,0.013530841146385168
165396,0.030786146685091564
165397,0.02921668700301293
165398,0.4040352224944832
165399,0.04953379829239312
165400,0.06376283740150325
165401,0.06226239020133769
165402,0.4305059298024598
165403,0.03679246323649035
165404,0.06993150087022543
165405,0.18035459625398406
165406,0.06788067182990644
165407,0.04925009875503997
165408,0.23490739217463308
165409,0.007398692814666639
165410,0.017437163137345193
165411,0.03732255152254671
165412,0.02453341914746852
165413,0.008339725067515989
165414,0.06948490821616828
165415,0.08051326947495861
165416,0.8431955505361154
165417,0.015382429150994338
165418,0.015420599080102253
165419,0.7557033476753597
165420,0.033103328054978724
165421,0.6303876224970392
165422,0.023023993783313684
165423,0.015927065425677334
165424,0.02084274099106838
165425,0.6384558486008957
165426,0.08401579423205503
165427,0.09057084639792314
165428,0.28055042524638946
165429,0.5526176834852781
165430,0.050730785367185165
165431,0.06814668732610424
165432,0.4848243526191467
165433,0.9455533774985924
165434,0.823388754899443
165435,0.17834606474962258
165436,0.3232258275709536
165437,0.008034310756664486
165438,0.016667968176811196
165439,0.10657423190459779
165440,0.6211301243031419
165441,0.6636190938692598
165442,0.04583581296053302
165443,0.020187548594267208
165444,0.05325686360127543
165445,0.16708218259310037
165446,0.09886977216571609
165447,0.01201822694250971
165448,0.20975208438463966
165449,0.006100400096486983
165450,0.019452936888358013
165451,0.012449749345324765
165452,0.640326001715132
165453,0.040797993414118376
165454,0.46295068236911935
165455,0.04477052163509554
165456,0.4763075996887151
165457,0.6840704265802903
165458,0.011604739390730354
165459,0.0422056916001507
165460,0.028548733008411976
165461,0.026338764781655883
165462,0.06397376155349832
165463,0.08971108342304983
165464,0.07324563824552942
165465,0.8130513804028107
165466,0.011367773303477246
165467,0.0764482960408649
165468,0.13138555082036638
165469,0.08398299269364122
165470,0.07342724908499713
165471,0.2142595682730195
165472,0.008023911549043602
165473,0.05012848280486537
165474,0.32841581261873387
165475,0.1150287499854779
165476,0.26242806912123734
165477,0.09892898154526354
165478,0.22581939303486068
165479,0.18288864218337564
165480,0.027907165318866344
165481,0.88646477512517
165482,0.011346928318213155
165483,0.1591354830334966
165484,0.025087199436416352
165485,0.2900555125063437
165486,0.11140384945517322
165487,0.13450003669350116
165488,0.030959394629030707
165489,0.023687632777596914
165490,0.047277389790517675
165491,0.06667257223499058
165492,0.15671306561736711
165493,0.1381088242173509
165494,0.025762337173131273
165495,0.5776339636356845
165496,0.0429872810353627
165497,0.21132915368998972
165498,0.11933210692254383
165499,0.02032532467979068
165500,0.018326052718656644
165501,0.12622078293222364
165502,0.007122912663446159
165503,0.017198206312071095
165504,0.806159035454495
165505,0.6722065932812561
165506,0.015653748943157898
165507,0.13488005691309132
165508,0.07996913055093773
165509,0.27560495363952314
165510,0.31139542474945386
165511,0.05352113900635394
165512,0.05203669335679325
165513,0.17254088092869801
165514,0.2357390271705805
165515,0.014384193371593057
165516,0.0791479382255252
165517,0.1190098272165822
165518,0.012731415395538433
165519,0.49855794741040665
165520,0.16090124596353772
165521,0.10805507057419061
165522,0.02957197675106076
165523,0.08447600318621888
165524,0.12494089759152284
165525,0.0997767621858547
165526,0.6069410961876169
165527,0.4760089537973378
165528,0.009792551471421494
165529,0.10157458638711074
165530,0.2635432377893604
165531,0.0716532704912978
165532,0.3545202053355818
165533,0.022567254735854015
165534,0.3072324102866529
165535,0.030679768354896025
165536,0.03156937671513348
165537,0.03363126620554365
165538,0.1487117625956324
165539,0.05620943322305189
165540,0.02468230247254669
165541,0.14056941792178437
165542,0.030057931131394645
165543,0.023420600071569524
165544,0.01634578093244934
165545,0.20306724648836094
165546,0.07359286949971346
165547,0.019101897019747818
165548,0.06530422847064991
165549,0.09579990129148734
165550,0.1283575751395504
165551,0.010040460248166587
165552,0.1311528491869756
165553,0.6037295670688435
165554,0.013930693687641079
165555,0.10266837486395775
165556,0.15307884067216668
165557,0.11165640472938872
165558,0.012390218302226521
165559,0.008413424628828407
165560,0.20624863528819418
165561,0.6069149235967936
165562,0.44816030521462596
165563,0.08234946428571706
165564,0.45096635514687017
165565,0.22602696137515635
165566,0.04003482740801674
165567,0.6959165019507546
165568,0.10355895273774457
165569,0.17810022642856418
165570,0.03379401655043854
165571,0.014799481899917111
165572,0.5190651854960778
165573,0.08880027653559468
165574,0.06583658759635734
165575,0.14525879270323644
165576,0.007468101984579739
165577,0.021580691921737834
165578,0.8234605761323314
165579,0.11856703920139243
165580,0.020735255915647472
165581,0.17876290370005787
165582,0.6531978085551092
165583,0.20043657661671224
165584,0.053533308679922474
165585,0.6231662479369211
165586,0.30428590917301773
165587,0.014954630673975927
165588,0.45072674268767265
165589,0.16437099345415931
165590,0.4890910371019624
165591,0.5277251364336385
165592,0.015393343026491322
165593,0.009204641371653253
165594,0.04232852080680111
165595,0.20159688508075024
165596,0.020754621302038288
165597,0.011112600619548574
165598,0.1447803632399103
165599,0.22074870705200764
165600,0.010316115105425398
165601,0.02343530087447766
165602,0.05533507199157772
165603,0.5615793902963496
165604,0.012879349384748696
165605,0.036913762960446656
165606,0.11340297919250523
165607,0.44515764482144843
165608,0.1707427815729894
165609,0.25068043095781456
165610,0.1250042485283364
165611,0.06087293222993093
165612,0.018549735561169046
165613,0.4930221473870902
165614,0.28417594740292673
165615,0.4747986152828268
165616,0.05514930133877555
165617,0.11523371848225061
165618,0.526713397176349
165619,0.7494901527281951
165620,0.16604695789527688
165621,0.03089226738469525
165622,0.0337214108728807
165623,0.008562076286080205
165624,0.018928811279595118
165625,0.34133253833639393
165626,0.020452560156930553
165627,0.10439036000046899
165628,0.011824236882678155
165629,0.5957573544271787
165630,0.15147020785992965
165631,0.02591940208104084
165632,0.08182808201252488
165633,0.03181373107495138
165634,0.007074921656316711
165635,0.13273703467811127
165636,0.04359848014698687
165637,0.06655824992236493
165638,0.050933632679025544
165639,0.07506307082176063
165640,0.47619154542964864
165641,0.024706551883606365
165642,0.025638102573443133
165643,0.2815901407083851
165644,0.008080371705250222
165645,0.19435884186546806
165646,0.01017374253531223
165647,0.012209070288145317
165648,0.7126227079125131
165649,0.013893968047310487
165650,0.663256088403776
165651,0.05401475414369932
165652,0.0680849442368766
165653,0.13645534868961753
165654,0.014145806393731359
165655,0.019678785562228993
165656,0.3636130570529565
165657,0.7050314559949337
165658,0.1267047489195525
165659,0.8659397270034231
165660,0.09485085159194007
165661,0.9271462531456574
165662,0.5820329526466975
165663,0.06736268764338724
165664,0.047738359366706375
165665,0.023509948983125726
165666,0.27581577721773554
165667,0.6133737403898708
165668,0.023760538692244204
165669,0.36896342013728717
165670,0.010118443877620458
165671,0.018912234259808872
165672,0.06590600237588583
165673,0.8678570267974598
165674,0.45832566804193037
165675,0.08854300509100961
165676,0.3568533611213154
165677,0.05395928047746204
165678,0.317546078245147
165679,0.015579286706978182
165680,0.017939908028348047
165681,0.1376137434714487
165682,0.008421796175603633
165683,0.10449910221538809
165684,0.11734378510782094
165685,0.05437964712618428
165686,0.030707546848924624
165687,0.08630600106469305
165688,0.8512984908015188
165689,0.03180288331198916
165690,0.18408719533150256
165691,0.006768117823896552
165692,0.4910406403547594
165693,0.014333726127742566
165694,0.015433095703458152
165695,0.015097923432340019
165696,0.13638751576340472
165697,0.010477928263027634
165698,0.06942728067619568
165699,0.08584960620875585
165700,0.09060144323962428
165701,0.5378685970035183
165702,0.06329747764810083
165703,0.2905997956212374
165704,0.00939010662329267
165705,0.03389819658983382
165706,0.1769268617785035
165707,0.01882248360836991
165708,0.1893743063413018
165709,0.06685055312017284
165710,0.21135067284950326
165711,0.013043152358230442
165712,0.009619319869114205
165713,0.04855642299903245
165714,0.5750380450874455
165715,0.012306710034815468
165716,0.6927490096916205
165717,0.9201315387897756
165718,0.20848201283951162
165719,0.011636335281964135
165720,0.06182137990018661
165721,0.2986723263143723
165722,0.1314799754655478
165723,0.057444386376804844
165724,0.7810231178837879
165725,0.01434303664444471
165726,0.6279612592877436
165727,0.0679431128779678
165728,0.03732397550819282
165729,0.6223851446988883
165730,0.03753095507051378
165731,0.19493808327153786
165732,0.3448869607614995
165733,0.043199186988187456
165734,0.11888027651295723
165735,0.012533330690410556
165736,0.20080640057969493
165737,0.7440579815981682
165738,0.02192799711399211
165739,0.41223474883448
165740,0.3448241946239543
165741,0.04172153553924174
165742,0.13286375418413912
165743,0.08440762626871072
165744,0.01988688280788073
165745,0.22815507397435927
165746,0.6025330406441971
165747,0.009161842926858841
165748,0.6634122941372332
165749,0.1830247802324799
165750,0.04553771453314234
165751,0.28427891368736447
165752,0.036035552311333235
165753,0.20502890213258787
165754,0.16463183049767907
165755,0.04694402174078982
165756,0.25521463695011726
165757,0.04930742865439707
165758,0.12108217788401533
165759,0.28269631859909494
165760,0.13046466446009874
165761,0.8149199100865315
165762,0.825075193037211
165763,0.17936650276216326
165764,0.06361982194167652
165765,0.4554709840185201
165766,0.050250392898702374
165767,0.10919527051241897
165768,0.31648925340948614
165769,0.08999784529497916
165770,0.2330976405146065
165771,0.15452916945023468
165772,0.08629645469981319
165773,0.024346473763025057
165774,0.023073743176784525
165775,0.02346633810646351
165776,0.14806603600879076
165777,0.11507663820072768
165778,0.06471022184880994
165779,0.0633093453610754
165780,0.7684581906804032
165781,0.32486855800950565
165782,0.05697018860305828
165783,0.8762407080651529
165784,0.8237695170967508
165785,0.14394637962488196
165786,0.05622060776556496
165787,0.014078711739085247
165788,0.13773419434623133
165789,0.1836058070031432
165790,0.6461785894778328
165791,0.03498956253205505
165792,0.08611209552643001
165793,0.06566781069623283
165794,0.022085508843326624
165795,0.17695670967794883
165796,0.06435439852521119
165797,0.01947968206853661
165798,0.11440472362728644
165799,0.15539891881248255
165800,0.09586986838265321
165801,0.45577024877469025
165802,0.015576132960094016
165803,0.07400934112264296
165804,0.22439160101543995
165805,0.8886614233536139
165806,0.008251850620660571
165807,0.006911992475374521
165808,0.8486606406585944
165809,0.10167895487069613
165810,0.07251785568885387
165811,0.02851282947712171
165812,0.9049803818176293
165813,0.35845494226725144
165814,0.0375843081167914
165815,0.016412575911832383
165816,0.033625632071578704
165817,0.011206994720710522
165818,0.2261850180419159
165819,0.9356115650638078
165820,0.10061941914899321
165821,0.3324512407890546
165822,0.037176636593614275
165823,0.010908169352272836
165824,0.08275631626907398
165825,0.11547061338164118
165826,0.06252694533914273
165827,0.8646065383723784
165828,0.006918702641491351
165829,0.40740909772182016
165830,0.2713084054389931
165831,0.1076569349384578
165832,0.018898468290805017
165833,0.0212805789091416
165834,0.0886981596435711
165835,0.1051766139541115
165836,0.020336553138124363
165837,0.08984393289581742
165838,0.021098003354694073
165839,0.11590219634525939
165840,0.14487070699740812
165841,0.032289199738470754
165842,0.039557143033782584
165843,0.10853338358829563
165844,0.0873781948346632
165845,0.1472619530634193
165846,0.030705291939856338
165847,0.00964359690077872
165848,0.029431699472942285
165849,0.483947113529607
165850,0.09104722992561985
165851,0.06536573340662498
165852,0.39822781485829245
165853,0.01306606367218644
165854,0.09983072528829547
165855,0.054252052837785135
165856,0.018968487886924096
165857,0.1591735910022858
165858,0.04449123805694625
165859,0.007207802838186035
165860,0.00823869804430861
165861,0.08813357051658362
165862,0.007880369649761418
165863,0.012287985464888651
165864,0.06814872076098749
165865,0.17076832938091266
165866,0.03901041589447537
165867,0.5275499936476011
165868,0.04281051193353367
165869,0.022649973841220167
165870,0.8083391411347955
165871,0.4991289275882506
165872,0.22449838311685955
165873,0.01917977968529352
165874,0.020882579150779002
165875,0.7442214544472648
165876,0.34565926771480915
165877,0.3281233153887841
165878,0.03456687716032577
165879,0.014380884715787563
165880,0.2328460375199215
165881,0.9314864933579491
165882,0.4184917033235162
165883,0.015109994028893854
165884,0.6328388308126108
165885,0.5106529620161685
165886,0.007285864467377184
165887,0.759410419792319
165888,0.6968198596571885
165889,0.013994144033353736
165890,0.3147904119065209
165891,0.09547052014661461
165892,0.03186326263824716
165893,0.6107474572543392
165894,0.05758701111669048
165895,0.03281863350332373
165896,0.6778348347291874
165897,0.031369957410571914
165898,0.018228582089152765
165899,0.15729889468329658
165900,0.022263556177638238
165901,0.10752227862369508
165902,0.13794722404844587
165903,0.10613661714335933
165904,0.016130544766116767
165905,0.15423310230730183
165906,0.09596097425109806
165907,0.06108759849235853
165908,0.23085776530412816
165909,0.049456614981074704
165910,0.13849296698152325
165911,0.02362965866431266
165912,0.3905261163221548
165913,0.07886164763842546
165914,0.33649133510210244
165915,0.13187432232020346
165916,0.2293006395218696
165917,0.04597977904979824
165918,0.4674078210092163
165919,0.020376745505025037
165920,0.9777929415404921
165921,0.028153218889141546
165922,0.04480351997092743
165923,0.7398189138519246
165924,0.031820640970120134
165925,0.11896113111284545
165926,0.07614899650977737
165927,0.017520228792232282
165928,0.34558802494416935
165929,0.036997994971396025
165930,0.860224997942797
165931,0.0890735007028549
165932,0.7650919140355587
165933,0.07894385382393422
165934,0.06946105518461575
165935,0.0605465695477251
165936,0.09811206989198264
165937,0.023680499012594582
165938,0.6651232524920788
165939,0.435762232751611
165940,0.8943567454909634
165941,0.07247914140252039
165942,0.007447379317274899
165943,0.35112258339427593
165944,0.2624051339168906
165945,0.08340602334596119
165946,0.5541356706432282
165947,0.008199932900136889
165948,0.04764535466036222
165949,0.031697515144565196
165950,0.12401804862134447
165951,0.3317056871331801
165952,0.3612517147732423
165953,0.04186861398554493
165954,0.7538413557364029
165955,0.09029874493830185
165956,0.6791819159380013
165957,0.01688635499975717
165958,0.017916954951839217
165959,0.031519836464830135
165960,0.022845197075871737
165961,0.05249110044790794
165962,0.9334499185528582
165963,0.573642386552415
165964,0.01197743957797305
165965,0.008732494977782003
165966,0.8531024359681455
165967,0.014780152526107593
165968,0.8923324082667018
165969,0.13597586440042056
165970,0.28058549127416793
165971,0.8545708641998931
165972,0.5309634305928443
165973,0.11807198976387406
165974,0.08493546823802238
165975,0.6852963685831285
165976,0.029190725298464348
165977,0.044783562416638244
165978,0.5878238053586847
165979,0.22875994997667792
165980,0.017738168900238705
165981,0.18086005470823385
165982,0.08483916300922996
165983,0.037818576788834886
165984,0.16470288326650348
165985,0.08168707678093923
165986,0.0411611572451799
165987,0.15099943878239527
165988,0.3522141623773783
165989,0.0799672782341136
165990,0.05726470099173691
165991,0.7168504972047666
165992,0.11783184817054648
165993,0.10226068977136232
165994,0.08791392911691026
165995,0.17943870237130413
165996,0.15768457262987204
165997,0.5790535849136212
165998,0.09004345216491688
165999,0.03528782112006484
166000,0.08395865746145231
166001,0.04464094899011403
166002,0.06721632580662519
166003,0.03251107829158156
166004,0.02043507432460101
166005,0.06877076246512612
166006,0.06663219113632315
166007,0.0330108922606609
166008,0.008713641992266033
166009,0.3427152212747619
166010,0.9103222843703938
166011,0.03311558408703983
166012,0.014109334593538414
166013,0.09776678628034156
166014,0.12079056802573244
166015,0.07802498083932256
166016,0.40513146653407833
166017,0.05214306637462011
166018,0.1950965591516045
166019,0.018479411673892953
166020,0.01249763860247348
166021,0.08464174115403761
166022,0.05735007586955599
166023,0.018857504093796718
166024,0.5125426687918812
166025,0.0630858111835884
166026,0.07560556446462215
166027,0.015727734935885845
166028,0.9018211659845227
166029,0.055471070464524964
166030,0.008560043180645412
166031,0.4205400670697768
166032,0.10182695784298185
166033,0.0416535678001971
166034,0.01663682811871912
166035,0.6072404442149085
166036,0.8428824240106243
166037,0.27531098052969843
166038,0.015639063681814145
166039,0.015940735658430915
166040,0.8439812349425506
166041,0.019592271687894024
166042,0.01672859861689552
166043,0.08122017179878391
166044,0.032796592986964225
166045,0.08106575807952299
166046,0.5183655673148324
166047,0.02043274966276624
166048,0.044013505834834564
166049,0.2895726511204096
166050,0.3363079535913009
166051,0.026542070979447264
166052,0.38121987369678173
166053,0.45315106293688956
166054,0.020599022687675286
166055,0.8094817972928993
166056,0.04607073586830011
166057,0.01009686661988613
166058,0.7607935148791766
166059,0.944982240208902
166060,0.20401682948994523
166061,0.35411154935604755
166062,0.4702318587074914
166063,0.8437680042056082
166064,0.02282566727025731
166065,0.29113910747185906
166066,0.016890390731085374
166067,0.37737162826088594
166068,0.22098586111821503
166069,0.16008448603213787
166070,0.8335530600169639
166071,0.006621213237848392
166072,0.1441039114503014
166073,0.21614930882469918
166074,0.23647013479707849
166075,0.22725754882529503
166076,0.22415773233153802
166077,0.028068212832158393
166078,0.42886931502803666
166079,0.13496505006828619
166080,0.2246975935108081
166081,0.0751413328312772
166082,0.2466441626606418
166083,0.3005931942347299
166084,0.06467215468573648
166085,0.13002067523156946
166086,0.07511621386279875
166087,0.12171113476976908
166088,0.19291923174971595
166089,0.04625710824676852
166090,0.18147149974553298
166091,0.17568112642342812
166092,0.9105345571782105
166093,0.435971367927686
166094,0.9075901232048545
166095,0.014179812044557052
166096,0.20862700793298172
166097,0.13940277376619972
166098,0.2785912751182054
166099,0.6584320181704958
166100,0.0619435636505886
166101,0.019400639176889653
166102,0.03172832116675031
166103,0.01743950953447439
166104,0.1937251351025946
166105,0.07628920932514735
166106,0.6748874321914572
166107,0.1531983983165858
166108,0.7847464138687493
166109,0.12215616928763202
166110,0.060660814991261025
166111,0.017737861845199255
166112,0.03778617511795742
166113,0.08691300779142846
166114,0.18027852204309378
166115,0.054662158816791956
166116,0.12921722015225107
166117,0.03167612178733888
166118,0.06178613835997287
166119,0.010197379459820412
166120,0.012556962267029481
166121,0.03205733953104486
166122,0.04371413022604187
166123,0.006356536245213556
166124,0.02052016677262256
166125,0.2770194576980012
166126,0.06606144950880685
166127,0.04965602979159104
166128,0.018618035352069157
166129,0.8663866128568598
166130,0.6050299579651846
166131,0.2903262968476531
166132,0.1298014054680069
166133,0.06900133895932527
166134,0.23830978617538534
166135,0.46054430540312685
166136,0.02020098381295979
166137,0.4351254138711502
166138,0.10849705770607658
166139,0.23960037551823773
166140,0.37420420134759613
166141,0.01022442415521828
166142,0.028369953341150767
166143,0.2677840560478723
166144,0.3499791629569448
166145,0.009494855745233628
166146,0.021825495687434648
166147,0.4924369199058561
166148,0.19257710690842056
166149,0.013073192313396856
166150,0.06159583686842304
166151,0.4207248220770989
166152,0.05907247108187152
166153,0.09193554878030073
166154,0.02078603073435695
166155,0.3161263153626505
166156,0.0402923544303555
166157,0.2143009512221751
166158,0.15489715214533642
166159,0.5497768905509476
166160,0.016577697453408275
166161,0.0367180446077954
166162,0.3775394044641239
166163,0.009262500131452748
166164,0.09511678681786329
166165,0.08026968488583545
166166,0.025521148618056596
166167,0.05284873481488459
166168,0.3704406358160391
166169,0.028317210526585326
166170,0.39612896113736523
166171,0.019450278297539706
166172,0.5600601941217856
166173,0.186718750691394
166174,0.07187059653321799
166175,0.026355822174762455
166176,0.007149976475750952
166177,0.5669969412495925
166178,0.16833497879182327
166179,0.06392295600012098
166180,0.03858279178334172
166181,0.06887266929806003
166182,0.4365684869554392
166183,0.7603778534943048
166184,0.04336478203683856
166185,0.016154647125684093
166186,0.1060643039431141
166187,0.3268820682275657
166188,0.22881682318855692
166189,0.029423813404915445
166190,0.04540240763914869
166191,0.3533094057088193
166192,0.25450197767313704
166193,0.19305360146036618
166194,0.08653830269872614
166195,0.7612737803740858
166196,0.22290916500797828
166197,0.7414818159665919
166198,0.09593203570068291
166199,0.03573118290011577
166200,0.041244081943150525
